id,corpus-id,score
2236,"[7331293, 6092723, 3489046, 2802039, 5146220, 531408, 2529313, 2289718, 6932314, 5679904]",-1
2237,"[6158363, 6440781, 6520886, 5510010, 269686, 6255298, 6800715, 4117172, 6626404, 4363966]",-1
2238,"[6640181, 3319819, 4989812, 1743952, 3144161, 5209463, 6204736, 5471242, 3070982, 6844852]",-1
2239,"[2962788, 5884085, 2646608, 3558756, 3153049, 171484, 2233394, 2683531, 313654, 3801987]",-1
2240,"[342385, 5876021, 75098, 3020761, 3631206, 1549432, 1241869, 2658583, 1118783, 4575704]",-1
2241,"[8754682, 2937706, 5557410, 1075425, 6388653, 55625, 5531617, 4813410, 3044120, 7052138]",-1
2242,"[4448355, 122150, 224134, 6130417, 8202861, 6035839, 2844578, 6965635, 6212249, 450913]",-1
2243,"[215328, 952915, 7017537, 7545165, 2327533, 4613431, 4089135, 4251085, 1055666, 197432]",-1
2244,"[197432, 6012694, 3232610, 4089135, 95607, 6873458, 2944480, 1092426, 952915, 8610217]",-1
2245,"[215328, 7545165, 197432, 952915, 4251085, 4089135, 4613431, 30751, 438713, 95607]",-1
2246,"[6073459, 6124325, 5841221, 942546, 5641924, 1934505, 1934504, 6953208, 3236613, 1569859]",-1
2247,"[6483738, 4551808, 3591012, 7436375, 2944578, 6484397, 6253428, 8018686, 8461086, 6856149]",-1
2248,"[6894819, 3848923, 3313702, 3143305, 2832932, 6876460, 584321, 2769677, 5978595, 5369581]",-1
2249,"[278053, 2174024, 4357362, 2501317, 3925145, 61022, 8107358, 4776487, 4113206, 4311565]",-1
2250,"[6635071, 2172064, 3125633, 4050259, 3323487, 3221311, 4091619, 5618796, 6162645, 3149123]",-1
2251,"[2518973, 2719600, 3359208, 6401384, 8593336, 6574330, 3560540, 4037923, 5483266, 7144318]",-1
2252,"[5325513, 7334526, 6024676, 1353235, 1275557, 2908797, 4255124, 5622267, 5757007, 199675]",-1
2253,"[5325513, 7334526, 1353235, 4781949, 2908797, 4255124, 6604313, 1275557, 6008173, 468597]",-1
2254,"[6893820, 6186912, 1182728, 127442, 5176732, 5038616, 6312270, 1808769, 5528810, 1082747]",-1
2255,"[6893820, 6186912, 127442, 5176732, 1182728, 5706053, 6312270, 1808769, 5528810, 4847398]",-1
2256,"[4960192, 3958227, 1008927, 6635374, 1008928, 4951347, 3677262, 1935572, 161694, 5810768]",-1
2257,"[3610691, 2312855, 4447736, 7503526, 1834026, 8400675, 1743739, 531388, 3298287, 6172438]",-1
2258,"[3266196, 4614620, 6234262, 6480966, 8556881, 7467164, 826076, 3542904, 4536937, 4773529]",-1
2259,"[5633251, 7984011, 7220551, 1987830, 5991185, 6405894, 4943576, 4913243, 3207913, 5525723]",-1
2260,"[5633251, 1987830, 5991185, 1220490, 7220551, 5398828, 7984011, 5525723, 90180, 4943576]",-1
2261,"[1201386, 6661062, 3169815, 2862527, 2914214, 4472196, 3070610, 8301671, 6741657, 4783968]",-1
2262,"[863745, 5473084, 3971964, 426200, 1749316, 4951988, 2463430, 3456197, 4820822, 4612244]",-1
2263,"[1452476, 1541835, 6979162, 6689893, 4409208, 5903169, 922866, 4574209, 6599986, 7564516]",-1
2264,"[6421809, 1669710, 714527, 3220387, 5185973, 778508, 2244449, 3254811, 1511313, 1839972]",-1
2265,"[247333, 3344986, 1435541, 8260458, 2439087, 8112441, 3122704, 4092181, 3626462, 1009798]",-1
2266,"[2577504, 975543, 5432670, 3448263, 7521674, 6177800, 1388283, 3336559, 6076434, 6208054]",-1
2267,"[166358, 1399298, 6895832, 1837319, 874612, 888670, 2634826, 1070518, 3053913, 3310635]",-1
2268,"[5494350, 5677440, 356648, 2631016, 7806370, 1058541, 6766099, 7431744, 2090888, 824962]",-1
2269,"[1103344, 4350790, 5065154, 1836480, 2036131, 5285663, 5094225, 1542983, 1074157, 328603]",-1
2270,"[5171216, 4147049, 5846022, 448778, 973571, 3017507, 8413741, 6134489, 106149, 145402]",-1
2271,"[8479307, 1121260, 2647462, 8412912, 982126, 3985720, 2599551, 4882331, 6880657, 675103]",-1
2272,"[7337466, 1222989, 7505846, 7361095, 5431988, 8167363, 447999, 2158759, 8605642, 828458]",-1
2273,"[7827126, 4999043, 8803251, 3311247, 1488263, 4891781, 6030842, 6477042, 3866536, 349209]",-1
2274,"[3627764, 7042689, 6657045, 6938549, 6844198, 1629441, 33129, 1137752, 759983, 1740742]",-1
2275,"[7214120, 1288603, 3092221, 6490746, 6097072, 322008, 2289401, 4658321, 5671224, 5779124]",-1
2276,"[3308412, 1520026, 1532778, 8098224, 1737135, 5486083, 7408799, 642859, 6574299, 4535998]",-1
2277,"[4576974, 5588995, 5621857, 8084394, 2724750, 2660309, 1695877, 754211, 2381632, 7407852]",-1
2278,"[979915, 4616064, 6560201, 971331, 7421565, 2127857, 4235786, 964585, 1947536, 2936809]",-1
2279,"[8346973, 5622164, 4411947, 6651858, 2687137, 6846967, 105154, 6813844, 8318248, 2772880]",-1
2280,"[8346973, 4411947, 5622164, 6651858, 2687137, 5864358, 2233069, 105154, 4397892, 1837615]",-1
2281,"[5729644, 1671240, 2644035, 4266330, 2800000, 5688543, 7898070, 4476922, 3705644, 5748798]",-1
2282,"[2652857, 2033046, 6777156, 5240261, 3390994, 5816786, 4593739, 4942846, 5959308, 2452853]",-1
2283,"[2652857, 6777156, 635542, 4593739, 5816786, 5240261, 4827730, 1077179, 3247632, 4712993]",-1
2284,"[6017441, 2622526, 6329319, 1081331, 6510814, 5297683, 5788291, 502479, 1674389, 6545522]",-1
2285,"[6017441, 502479, 2622526, 5297683, 880929, 1081331, 7742386, 6329319, 4291080, 5966734]",-1
2286,"[1459560, 1937071, 4756601, 5040959, 4810077, 377853, 2789414, 3356569, 6126845, 5987500]",-1
2287,"[6583901, 3951502, 1050963, 7488746, 3861655, 3965924, 5750119, 2681599, 5905404, 4663855]",-1
2288,"[2625402, 6952156, 5816601, 5770457, 204579, 6985484, 8814287, 5787928, 5078603, 4759456]",-1
2289,"[1646389, 7626510, 2961042, 4542902, 4379668, 6013425, 2797565, 5647508, 1201502, 1293074]",-1
2290,"[2961042, 1646389, 7626510, 4379668, 4542902, 8207601, 5647508, 2797565, 6348913, 5294747]",-1
2291,"[3493109, 5157309, 6677283, 5548496, 3398134, 3430355, 4033545, 3067258, 5512102, 3493107]",-1
2292,"[3493109, 5548496, 3430355, 3764760, 3067258, 5157309, 6677283, 7966963, 6954675, 4033545]",-1
2293,"[7639927, 5060431, 5915465, 5616179, 4550352, 1571996, 4736850, 5549757, 4292188, 5520806]",-1
2294,"[580673, 7341084, 6845741, 2789817, 6260605, 5794446, 1364086, 3452592, 3356174, 3646498]",-1
2295,"[5642684, 8646460, 6912323, 5792330, 8772393, 5062960, 126179, 91749, 2448883, 6479650]",-1
2296,"[740523, 276198, 6585978, 6910151, 6326824, 3513768, 1914795, 6560258, 4871782, 3788651]",-1
2297,"[6505777, 5540052, 5005884, 2682641, 616772, 2425728, 6831152, 6142594, 2269381, 5700064]",-1
2298,"[7908818, 4225267, 5738939, 216578, 8261791, 8084338, 1062132, 5913470, 3123708, 3182283]",-1
2299,"[4649914, 4649915, 1229881, 4025468, 2345813, 7095161, 76751, 7462210, 793266, 2791673]",-1
2300,"[3208307, 3224849, 1657451, 6005274, 7691499, 6344627, 2287852, 2960628, 6775683, 5740785]",-1
2301,"[6454832, 4314243, 1971221, 649888, 4702484, 4158448, 5360793, 3016926, 5659729, 601263]",-1
2302,"[6454832, 5360793, 4314243, 4158448, 5659729, 5091211, 6150144, 8799971, 1971221, 4557867]",-1
2303,"[1719450, 3628319, 2101976, 6883521, 151064, 5192646, 752215, 1695083, 8509391, 2194059]",-1
2304,"[6821353, 6743399, 6642676, 1455297, 2182039, 1568920, 7635748, 3066152, 7244826, 551315]",-1
2305,"[2440218, 2013644, 5183359, 2705962, 2440211, 3065978, 1748826, 4035526, 6451756, 4870870]",-1
2306,"[4510712, 3410631, 8403104, 1309619, 6473793, 701324, 7141441, 4913456, 3388792, 8145406]",-1
2307,"[3968195, 72607, 4898326, 8463449, 3711355, 569646, 3519601, 7882338, 6129881, 4809022]",-1
2308,"[6820169, 2670141, 5146151, 2846133, 325830, 6128415, 1854013, 8350868, 3232516, 870716]",-1
2309,"[5000176, 2150631, 2309388, 2353427, 2278038, 4651151, 818434, 1409578, 3025811, 1696747]",-1
2310,"[7343238, 5399028, 6266935, 4962056, 4906457, 7067040, 4273677, 5960100, 6071720, 2855241]",-1
2311,"[180883, 4179730, 4578818, 7494985, 7657570, 936870, 2322482, 768454, 8335953, 2699906]",-1
2312,"[4163991, 6009405, 7794418, 7089838, 8439367, 3649774, 2325753, 7849163, 3174539, 8620042]",-1
2313,"[2491322, 6536694, 3901570, 6602367, 1573810, 5142833, 5903829, 6235383, 7788284, 2079808]",-1
2314,"[124700, 1521371, 4568228, 1938477, 1226270, 5596623, 503825, 3314343, 2462458, 6019505]",-1
2315,"[4018761, 6340514, 5232171, 4355522, 2304404, 548649, 2551657, 2312496, 356648, 4480167]",-1
2316,"[3450271, 5169360, 5358100, 1382222, 1482838, 1982381, 310982, 1324467, 3467543, 6638449]",-1
2317,"[1218745, 728238, 5623290, 874203, 3822613, 6752746, 1576755, 5710784, 3457115, 93859]",-1
2318,"[6620640, 8067594, 5050414, 2753639, 2542001, 1815511, 3504861, 112086, 3423309, 1092169]",-1
2319,"[2225474, 2054559, 1372375, 7657190, 192241, 5877552, 5142833, 2564061, 4514453, 809869]",-1
2320,"[2210635, 5680697, 201352, 7664567, 7345594, 3176055, 1448502, 7823040, 4628767, 659208]",-1
2321,"[1362700, 4733817, 967432, 4357634, 4933664, 2170916, 6797729, 6828594, 1415946, 7846866]",-1
2322,"[7345682, 7313477, 8454154, 7664567, 3586373, 5809121, 2096200, 2952596, 5835756, 3708789]",-1
2323,"[5074272, 3230918, 3301211, 6051628, 3916326, 1540664, 361381, 8712424, 3058420, 3347315]",-1
2324,"[2968529, 6950975, 3352283, 7000983, 6434410, 6054581, 1114266, 5615521, 215755, 5622535]",-1
2325,"[8758729, 7000983, 6054581, 1114266, 2968529, 5622535, 3352283, 6950975, 6141558, 6434410]",-1
2326,"[5838180, 8094551, 605585, 6019639, 82114, 4738252, 2826579, 659215, 1248844, 1900502]",-1
2327,"[4466109, 6183557, 7763527, 7494678, 8084941, 7272322, 7096598, 41456, 5571103, 1697294]",-1
2328,"[3388117, 4481292, 1312892, 3020543, 6403836, 886264, 6288277, 5257274, 1879756, 999765]",-1
2329,"[1262229, 735153, 5310894, 4898081, 2733942, 7346836, 6924782, 7403343, 951096, 7268934]",-1
2330,"[7125084, 144437, 255918, 7555354, 4836618, 8408061, 58974, 6500902, 3480535, 509990]",-1
2331,"[3779929, 5998011, 173544, 484322, 4955306, 579876, 1441387, 5548958, 656344, 5939159]",-1
2332,"[6351009, 6235361, 2645252, 3799263, 5654444, 110010, 6428925, 5871126, 5633251, 3038080]",-1
2333,"[4580931, 5407996, 4580930, 1085987, 3506862, 1483720, 8257864, 1327634, 5449027, 3604153]",-1
2334,"[1261341, 8839217, 6189749, 5594376, 3221367, 805453, 3060022, 5590246, 5041024, 6166971]",-1
2335,"[2038762, 768432, 5181536, 3570304, 4916944, 7468189, 6853264, 6326282, 1732758, 948405]",-1
2336,"[2038762, 7468189, 4916944, 5181536, 768432, 6853264, 852989, 768435, 3570304, 948405]",-1
2337,"[7014506, 6150865, 5363298, 262238, 2479160, 5702291, 4101659, 4255166, 6479046, 6897327]",-1
2338,"[6471712, 294064, 3389831, 786108, 4247716, 2438947, 4099274, 294067, 286760, 3782250]",-1
2339,"[2328898, 7271965, 1350597, 4564892, 6222733, 7269340, 6045522, 872095, 4352828, 4288793]",-1
2340,"[2187250, 3747943, 3908842, 468249, 6029143, 6208191, 5806418, 2969819, 3217061, 1682474]",-1
2341,"[606963, 7601418, 7221489, 7971076, 731404, 3750560, 338396, 7175101, 7348639, 5582711]",-1
2342,"[3065116, 2027264, 2442502, 4665049, 3513947, 2814794, 6966773, 4608556, 3636662, 7607523]",-1
2343,"[5874229, 86070, 3866224, 3197978, 3675393, 2391569, 5580507, 6346191, 2058928, 413252]",-1
2344,"[6610721, 3523599, 3599904, 5788448, 1288490, 7880600, 7587548, 1684278, 5548154, 7048735]",-1
2345,"[3927366, 745046, 2413894, 6285986, 2413897, 5581305, 352995, 5340407, 7773230, 4982903]",-1
2346,"[4436325, 4341268, 3698698, 8637540, 7003930, 7631264, 781410, 5898321, 238208, 7362919]",-1
2347,"[4556188, 4879212, 2073150, 982777, 7554910, 2871694, 4991359, 4914942, 3559165, 2090791]",-1
2348,"[4556188, 2073150, 4879212, 982777, 7554910, 4991359, 3559165, 4583593, 1811558, 7179784]",-1
2349,"[2073150, 4556188, 4879212, 7554910, 982777, 3559165, 4914942, 3443385, 4583593, 5638651]",-1
2350,"[5631706, 3949880, 6860894, 696878, 914490, 1942206, 5899000, 7947662, 4481790, 1639543]",-1
2351,"[811287, 3127749, 7941384, 8566127, 7108736, 4460775, 2250654, 116161, 1022478, 508584]",-1
2352,"[4712676, 6665553, 4712679, 7697185, 2059019, 3515893, 2937141, 5498372, 4960596, 1832460]",-1
2353,"[73493, 8173708, 7840861, 2693510, 1815526, 761558, 4923793, 8289700, 6348398, 2101735]",-1
2354,"[5196163, 4725808, 5716732, 3709739, 3377440, 5337249, 7298333, 6765019, 1038855, 2398031]",-1
2355,"[7351200, 5428498, 3631818, 877763, 1591883, 92761, 1113837, 2262156, 75546, 5668282]",-1
2356,"[5168121, 5158864, 6207615, 8778450, 1672152, 6214550, 5122641, 6175385, 8801578, 5479256]",-1
2357,"[5531478, 2926192, 174869, 7982343, 845054, 3781765, 3792631, 5099628, 1963518, 476461]",-1
2358,"[7794418, 4163991, 6009405, 8439367, 7089838, 2325753, 5992616, 153603, 3649774, 1078465]",-1
2359,"[2827454, 4382611, 6263666, 1581509, 3804294, 8673840, 5254928, 621327, 7463413, 277074]",-1
2360,"[183861, 1482326, 3450493, 1674228, 144387, 96769, 8254082, 2503556, 5099563, 3587847]",-1
2361,"[2749780, 1596563, 4821206, 7737263, 5911392, 678511, 1904988, 1637078, 2941720, 56132]",-1
2362,"[3048412, 2574250, 1675887, 1673509, 6012426, 7180229, 5449719, 6726057, 5826043, 3886061]",-1
2363,"[4797040, 6652900, 50822, 2943959, 4357887, 592261, 8543100, 2752552, 4322163, 7692245]",-1
2364,"[3690744, 4441199, 2441576, 5565581, 625994, 6699521, 3160359, 4884233, 2911889, 6032796]",-1
2365,"[2847618, 59109, 4596033, 8201250, 656115, 7539027, 4985481, 8281097, 5760080, 8036704]",-1
2366,"[3501597, 4465589, 473617, 8371498, 7533528, 3130695, 7249804, 438351, 2692631, 5920855]",-1
2367,"[5946976, 2756307, 4241947, 3753477, 6298726, 3494872, 3887835, 4733896, 8628237, 5593782]",-1
2368,"[4032859, 5376154, 7986143, 5850568, 5167384, 1611971, 1700427, 1689517, 5851901, 5916146]",-1
2369,"[2807012, 1383236, 4079093, 2537971, 5516692, 4229060, 5389708, 3532455, 4653351, 5953310]",-1
2370,"[207731, 4136733, 3450146, 1773352, 7680009, 2876581, 5295138, 525858, 6136839, 611830]",-1
2371,"[5515014, 1695224, 6990181, 1487749, 1128094, 6127654, 1095177, 3444064, 4197622, 7451198]",-1
2372,"[5095696, 4241573, 1874456, 2711423, 7554747, 1156476, 7495217, 4721365, 1156475, 7957301]",-1
2373,"[4438934, 1078735, 6932336, 6475864, 319716, 1389914, 6087557, 466250, 4076619, 3106166]",-1
2374,"[5827104, 3753114, 188230, 1152593, 3538079, 6957988, 1085055, 2503826, 71890, 1214570]",-1
2375,"[3168603, 6173809, 6053011, 6200462, 374362, 7847764, 3079389, 3243435, 8803873, 3672355]",-1
2376,"[2514716, 4752907, 3311593, 2262635, 1881294, 2983232, 2822259, 905648, 361068, 2185513]",-1
2377,"[7085039, 4230909, 8571450, 1702190, 8490448, 7754606, 766863, 1334372, 3030275, 160861]",-1
2378,"[6796489, 7596090, 667239, 8764162, 5139429, 2858043, 7686089, 8687419, 7989078, 2750192]",-1
2379,"[188230, 2503826, 1085055, 4660098, 5827104, 6436833, 1152593, 1085054, 6667778, 6254133]",-1
2380,"[4654632, 7548389, 2665128, 4660098, 5827104, 1085055, 5594267, 4065775, 4144307, 6317693]",-1
2381,"[5270261, 5883359, 1062202, 7013643, 8044303, 1359414, 1367031, 2985377, 5270263, 6669113]",-1
2382,"[4980892, 5174296, 3660920, 674664, 4330564, 1134027, 3575656, 4082023, 6373970, 3660919]",-1
2383,"[5179792, 880545, 2660196, 3519514, 2060125, 5938756, 6569736, 316116, 2181591, 1568654]",-1
2384,"[3085295, 433505, 4169591, 5875642, 828464, 5102877, 2272862, 1718776, 8755241, 6702645]",-1
2385,"[2593856, 1910552, 3398534, 514173, 8711780, 4376211, 4431992, 4362769, 4986729, 94204]",-1
2386,"[4296976, 3261477, 2969372, 63586, 3696117, 5924285, 243523, 1311922, 2599013, 5310894]",-1
2387,"[8784326, 2001792, 2123450, 1496355, 8170023, 3349988, 645128, 5719130, 8660472, 6540635]",-1
2388,"[1249335, 3302134, 5120517, 5398904, 2810983, 3762202, 7875335, 3318954, 1249332, 286698]",-1
2389,"[168238, 2616367, 8342149, 3573319, 7560654, 5270901, 2199454, 5996129, 3352019, 7299180]",-1
2390,"[5166286, 1950157, 1070892, 3819373, 2371356, 5984866, 5902773, 1849211, 2371355, 8340325]",-1
2391,"[6280750, 5960275, 7256020, 800690, 1723874, 8703156, 5345682, 8294457, 4718982, 7202372]",-1
2392,"[1488927, 7685380, 6755634, 1449652, 6171692, 6298799, 7650445, 203161, 3329227, 5450390]",-1
2393,"[7077837, 1231382, 7849052, 1593262, 6340388, 3719793, 6867092, 4611312, 1231383, 5325545]",-1
2394,"[7345262, 2923195, 722078, 146589, 4766182, 3755454, 895718, 112784, 7401262, 6437584]",-1
2395,"[8442925, 1716374, 1238220, 7966804, 1464632, 5942149, 5178193, 1360862, 375766, 766627]",-1
2396,"[514749, 5364176, 561264, 5364178, 182899, 5136625, 5392812, 3163829, 7028323, 4586832]",-1
2397,"[1734483, 3236411, 4486329, 8505509, 2194090, 1543623, 677230, 6640800, 6175977, 7009801]",-1
2398,"[3841010, 1834841, 2630299, 5577204, 3506245, 5592828, 349907, 2133634, 842509, 7202492]",-1
2399,"[4493648, 8615545, 5243694, 6623953, 1310810, 2391177, 2983264, 6759450, 1197857, 779630]",-1
2400,"[6043363, 2274673, 83214, 191813, 751324, 6277598, 772730, 6001919, 3875921, 7645149]",-1
2401,"[3794237, 236361, 2000986, 7050812, 7944059, 5008690, 3734800, 5515239, 7358557, 2046978]",-1
2402,"[6529624, 7359057, 1858217, 3129441, 6269142, 612636, 1964047, 4595638, 6509625, 5996563]",-1
2403,"[3241363, 198998, 6637543, 4502982, 2703310, 2597882, 743666, 464796, 4191738, 988049]",-1
2404,"[265962, 1992200, 549475, 1965653, 8760457, 2489105, 301788, 8545927, 6569556, 2052601]",-1
2405,"[6761129, 3832847, 3289951, 3425509, 6014536, 1733016, 3281628, 1870416, 5206584, 3098726]",-1
2406,"[230528, 5633251, 3772414, 5987036, 2591854, 3483285, 4329349, 4273886, 420840, 6027407]",-1
2407,"[119715, 745865, 1043074, 3014634, 2294793, 489275, 6979012, 5983882, 5507216, 8562692]",-1
2408,"[5606659, 3454827, 1737022, 4864190, 8314241, 6893590, 1525675, 3504756, 3729271, 195108]",-1
2409,"[7359556, 3779854, 5619101, 4612868, 551319, 4392635, 7906890, 499403, 6996087, 2881224]",-1
2410,"[8831303, 2651290, 5368626, 6327358, 4008571, 2827771, 86188, 3351502, 4842950, 5918613]",-1
2411,"[4275542, 6490765, 7360038, 8547851, 6416487, 7058315, 6486506, 302367, 3281054, 2460759]",-1
2412,"[522067, 2337897, 4454785, 2243312, 8535422, 4381714, 5368843, 4026054, 1515605, 8396811]",-1
2413,"[522067, 8535422, 2337897, 4026054, 4381714, 2362432, 1049957, 6758510, 1515605, 4454785]",-1
2414,"[2140094, 4628195, 5491666, 7142097, 4581410, 3441895, 5955030, 4009207, 4198149, 2656460]",-1
2415,"[2102948, 6650811, 2382279, 1218487, 193239, 8814756, 1550198, 6881793, 2706734, 6159429]",-1
2416,"[587560, 5190234, 5118881, 6591611, 5487238, 7394783, 3342359, 8049078, 6777597, 540216]",-1
2417,"[8439367, 7244826, 551315, 1078465, 3642385, 7849163, 4431992, 203984, 3649774, 7474114]",-1
2418,"[3779829, 575372, 730063, 1922937, 4308016, 604348, 1947621, 7167668, 2059766, 2716593]",-1
2419,"[285508, 109275, 7623633, 8625582, 1703056, 1595514, 5109811, 7500158, 1009041, 5854975]",-1
2420,"[7455459, 7391707, 6211378, 716114, 362100, 6567162, 6662394, 6819692, 2952791, 2922706]",-1
2421,"[1767909, 5420002, 4474226, 7174096, 3625672, 8099387, 5092490, 7108672, 3915483, 3214989]",-1
2422,"[4698763, 6247405, 4191124, 7473228, 6508117, 1410479, 5888742, 1359906, 1086276, 1457967]",-1
2423,"[8663796, 5768612, 5906039, 8063461, 1277079, 206123, 1847009, 1841698, 7413339, 6995466]",-1
2424,"[2287800, 6904831, 8021359, 8092454, 695408, 7362008, 8044023, 5107740, 5426765, 2576556]",-1
2425,"[3965407, 4187794, 3226491, 375555, 6696516, 766799, 4132206, 3847574, 6655015, 2069387]",-1
2426,"[932433, 7544882, 3834424, 4175469, 327153, 1092814, 7004324, 7820502, 1433266, 2369921]",-1
2427,"[4939257, 5248846, 7134339, 8499487, 3248016, 2732954, 562643, 2222934, 6390621, 2662321]",-1
2428,"[5131129, 7170586, 562018, 7785489, 8334712, 4246091, 2998969, 2786615, 5473938, 1888676]",-1
2429,"[5990482, 8521293, 1697082, 6136295, 3085914, 1778527, 8834157, 1678009, 4954517, 4691570]",-1
2430,"[1875908, 588587, 3165601, 6644024, 3469372, 6813696, 394900, 3192251, 908777, 707210]",-1
2431,"[2210325, 2283364, 2020332, 3719001, 6551212, 7527334, 6535329, 1143308, 2959418, 6020271]",-1
2432,"[598675, 894053, 3536748, 4557109, 326432, 4732126, 7241555, 472029, 6033209, 2137111]",-1
2433,"[8016369, 1011682, 2534769, 5789376, 7317362, 5881376, 1594601, 5076479, 5721614, 3672890]",-1
2434,"[7363701, 537526, 6457283, 6484430, 7322394, 5399789, 4576847, 1492823, 455798, 8325293]",-1
2435,"[7503698, 1057876, 8638868, 2210382, 3114135, 2151177, 2072350, 469725, 7874566, 6697737]",-1
2436,"[915732, 8808337, 1417509, 1911578, 1454749, 2253203, 976303, 3340044, 1562523, 2948092]",-1
2437,"[3526373, 4376268, 6716304, 1672238, 8204363, 319973, 1005645, 1778141, 1331937, 6474634]",-1
2438,"[6031242, 5171733, 7746334, 4928292, 7653868, 6567638, 6447260, 4254354, 674836, 2176210]",-1
2439,"[1294648, 3196547, 1921625, 7364649, 4081248, 8472357, 1037285, 688003, 5661582, 1973939]",-1
2440,"[2299780, 4822178, 2379011, 6315006, 8449822, 6192106, 4423149, 4139157, 1583577, 4871645]",-1
2441,"[5820814, 2318517, 1563079, 6001855, 3151459, 4224307, 7185590, 7959911, 2588075, 4321739]",-1
2442,"[6357483, 6159615, 3154373, 3365266, 4627426, 5348058, 2077930, 7233461, 3390521, 808583]",-1
2443,"[5398876, 1178703, 6306978, 1662237, 5047794, 6306982, 1898900, 3364874, 2254705, 7110767]",-1
2444,"[1069475, 1733204, 6645544, 125309, 1552329, 2518237, 2378392, 7329180, 4868809, 2053875]",-1
2445,"[4360197, 5316740, 4702955, 887314, 431937, 408824, 7558369, 1874157, 2951150, 4716741]",-1
2446,"[581272, 7061450, 6949397, 2319812, 3249465, 8329658, 7010715, 4605976, 4205213, 8607388]",-1
2447,"[8045009, 1917224, 5945543, 7298458, 6729766, 5210552, 1145505, 8085470, 3823442, 1869225]",-1
2448,"[7365930, 1113289, 667207, 7771660, 3143463, 2981476, 6248544, 8006643, 1137658, 1191574]",-1
2449,"[7365930, 1113289, 8006643, 3143463, 6248544, 667207, 7771660, 2981476, 1191574, 1137658]",-1
2450,"[4545148, 6193624, 4644622, 3086448, 4176547, 6389212, 2567754, 6543386, 7653127, 2780823]",-1
2451,"[4754903, 470889, 7517633, 6733180, 2137170, 6168907, 5062490, 3713075, 5943949, 6719064]",-1
2452,"[8142405, 301291, 459672, 6372755, 3463755, 1203555, 3639918, 459666, 8602939, 5633124]",-1
2453,"[6609557, 4908219, 1289690, 7540866, 6340819, 688540, 6723860, 8183185, 5657762, 5562170]",-1
2454,"[1883369, 197532, 6864547, 2599240, 3833220, 1119798, 4679609, 4612063, 3674945, 715877]",-1
2455,"[3054379, 7036768, 5673162, 3315368, 5769056, 1948016, 7183235, 8287435, 3579363, 5121841]",-1
2456,"[1452122, 809265, 4964919, 3318514, 5814553, 4019801, 6085, 2231134, 610811, 2516418]",-1
2457,"[4760769, 168979, 5844428, 3567671, 3528803, 5379897, 5844427, 7737167, 1078465, 6009405]",-1
2458,"[5493487, 7401593, 1100817, 2185095, 179272, 4038258, 8137502, 5524004, 7978604, 8718976]",-1
2459,"[6411415, 6331213, 7367968, 722081, 3023130, 5499134, 8167294, 8599864, 2628787, 4019920]",-1
2460,"[6235214, 3969546, 7463862, 5574151, 4620374, 2790936, 6235215, 7463865, 3824844, 2132658]",-1
2461,"[2839909, 2347744, 2054499, 8013814, 6837564, 834630, 7393043, 3397352, 6674550, 4702428]",-1
2462,"[1440442, 1382876, 4232418, 2899450, 1943252, 4940769, 3381850, 427709, 8553427, 4229402]",-1
2463,"[6026010, 474265, 3568907, 8503587, 5955071, 4587331, 6400043, 839215, 3070996, 3374511]",-1
2464,"[5093452, 2372234, 4941653, 3872232, 1376440, 2112450, 7802570, 6824251, 2576400, 1565461]",-1
2465,"[3735312, 4315953, 5414555, 6879813, 4551462, 6512738, 5699859, 4785171, 5858126, 5976486]",-1
2466,"[1248597, 95501, 7013713, 8151060, 377539, 7985482, 1498643, 1428543, 8638831, 4760769]",-1
2467,"[362523, 2515110, 1304567, 7909329, 7331510, 2380449, 2658755, 5757060, 2453327, 1058344]",-1
2468,"[4114485, 8035172, 1823372, 3704115, 3441909, 2476126, 3124112, 468257, 5485823, 2723245]",-1
2469,"[6777156, 2158121, 6256422, 484133, 5032350, 1980290, 4387342, 5465649, 1773838, 1407049]",-1
2470,"[2903547, 1614400, 1389938, 6560233, 8431140, 7533096, 5544629, 5465767, 4328103, 2492938]",-1
2471,"[456281, 564845, 1737525, 246419, 1365220, 4473706, 4155914, 1320164, 1925391, 3848751]",-1
2472,"[5795637, 3685680, 366977, 1992923, 6006040, 1880864, 4785073, 806932, 7014923, 3177287]",-1
2473,"[5754146, 3784024, 3413276, 6625613, 7368810, 5457639, 566077, 5788614, 5352192, 6242483]",-1
2474,"[6664517, 3825817, 2055737, 4800503, 8713409, 8268903, 6250115, 1829888, 7072899, 890853]",-1
2475,"[5595759, 1045619, 6430571, 457317, 6882216, 6258301, 4364423, 481247, 6951039, 1076126]",-1
2476,"[3728626, 2397555, 297601, 2941470, 4046134, 731795, 2482368, 3651889, 4046138, 6932034]",-1
2477,"[7059487, 1947869, 4889894, 7016322, 610497, 1663938, 8454452, 1058768, 4411243, 4378708]",-1
2478,"[7433046, 3682320, 2929374, 2541935, 2024818, 1722116, 2637465, 180974, 196556, 7246297]",-1
2479,"[7808580, 6371737, 2711570, 4566976, 3293884, 8459401, 5684712, 1172890, 1812030, 3785462]",-1
2480,"[2183978, 7370138, 1530445, 7047612, 8505467, 1429640, 448949, 1800077, 1069641, 1818703]",-1
2481,"[17359, 7612157, 818939, 1557315, 3855490, 1273592, 5441501, 2003981, 3497050, 6609740]",-1
