id,corpus-id,score
1594,"[1491107, 3789390, 2490856, 7955744, 4815630, 591729, 3375824, 7253936, 591727, 2964257]",-1
1595,"[7254039, 4924105, 1777908, 1777905, 4791104, 197318, 4791103, 2344062, 6426694, 2480915]",-1
1596,"[7772679, 7254169, 7254172, 7254171, 7772684, 1479889, 2344062, 2004804, 3706929, 5450158]",-1
1597,"[6235429, 7254202, 6805744, 8464164, 8188838, 7254200, 359415, 6187195, 3180798, 994755]",-1
1598,"[6235429, 7254202, 6805744, 8464164, 8188838, 7254200, 359415, 6187195, 3180798, 994755]",-1
1599,"[8517619, 7254297, 4479722, 409111, 3081494, 4479721, 7254306, 787689, 6783712, 7228886]",-1
1600,"[7281234, 2673004, 6979395, 7254370, 3869986, 75787, 6979400, 3869988, 6647678, 4234517]",-1
1601,"[5525085, 3686326, 2337908, 1761597, 3686330, 1951098, 537597, 2337907, 537600, 197202]",-1
1602,"[7165274, 5970587, 4859581, 7254481, 2700354, 7626458, 2470000, 1231406, 4971414, 4115689]",-1
1603,"[1325606, 1325607, 6255702, 842619, 2608045, 1325609, 5410149, 4293781, 7254682, 364034]",-1
1604,"[1636393, 2344062, 3973375, 5449831, 3371715, 342443, 2647444, 5449827, 1109185, 214004]",-1
1605,"[6566723, 2356319, 5122199, 4357321, 4962390, 6446835, 5267518, 2190287, 6159537, 3062601]",-1
1606,"[2251112, 6593610, 5096238, 1694871, 1120795, 5301315, 150815, 3191982, 7255219, 878249]",-1
1607,"[6304190, 2904943, 4666440, 6890936, 2261285, 2219085, 325237, 8425072, 2219080, 1792121]",-1
1608,"[1203671, 856384, 3794300, 1936842, 3157821, 3794304, 4440947, 936163, 326408, 537323]",-1
1609,"[3910416, 5030061, 5276995, 7921914, 1269567, 7356371, 868552, 6204474, 282774, 2649909]",-1
1610,"[2788054, 1723612, 3408640, 5167324, 3689104, 6405192, 4350769, 2788060, 6497777, 3677912]",-1
1611,"[2191904, 7398337, 4643298, 3867789, 1203090, 1203093, 7899571, 6845714, 7255880, 2553766]",-1
1612,"[2904914, 3372395, 7255971, 6772116, 1347258, 3601269, 1918590, 268518, 8170042, 6759621]",-1
1613,"[7256015, 6094977, 6517122, 6545383, 4884217, 981572, 5865225, 3337569, 1996823, 4463904]",-1
1614,"[168504, 6335488, 5768616, 7256069, 774608, 7256076, 1963704, 2764363, 7092084, 5169429]",-1
1615,"[4149421, 2308832, 2308837, 6687574, 10540, 7850083, 1390706, 2763047, 6359215, 3961077]",-1
1616,"[2843516, 3728613, 1502460, 4590734, 5180430, 4786470, 6453587, 6475512, 6453578, 7064105]",-1
1617,"[3532495, 1738479, 1124849, 3997197, 1050514, 7455952, 2096387, 4908873, 3570630, 6263885]",-1
1618,"[3049227, 820148, 7824440, 7255703, 198932, 2682342, 2469383, 3569083, 7260617, 4243871]",-1
1619,"[7256738, 2392800, 962480, 1985684, 213404, 1985689, 4582550, 5285220, 2704843, 8422367]",-1
1620,"[5586947, 7256943, 3363823, 234223, 7045761, 2644035, 7256938, 2654349, 2441917, 2654346]",-1
1621,"[412023, 632521, 503536, 412024, 8179999, 6943844, 7257114, 412022, 1483144, 3648828]",-1
1622,"[1937756, 8253101, 7257139, 6371364, 1914621, 5312130, 8397870, 5517596, 2457686, 5270660]",-1
1623,"[3070243, 3708491, 1380124, 2406985, 5064881, 6904271, 4046320, 7217918, 7987462, 2844236]",-1
1624,"[1743137, 421774, 4297983, 1581630, 1128298, 7582342, 6185930, 1050518, 8528460, 5195544]",-1
1625,"[1320890, 7060907, 5863517, 988175, 6065502, 141129, 751724, 5872959, 8426239, 8113335]",-1
1626,"[1202658, 3253014, 1202164, 5589512, 6777683, 5056241, 8792569, 4942824, 105804, 758622]",-1
1627,"[7257719, 5622570, 5574886, 6083002, 7861227, 3123333, 5521504, 2842784, 5651729, 4493678]",-1
1628,"[332505, 7257766, 4048662, 134363, 332498, 1725648, 1565895, 5478228, 3653263, 173448]",-1
1629,"[6981842, 2400377, 6847458, 1463810, 7906201, 4078140, 7257909, 3974190, 6685045, 7262298]",-1
1630,"[7634674, 7822601, 7257990, 7257993, 3374350, 3097118, 3531749, 6755956, 67722, 1022616]",-1
1631,"[103842, 5516217, 7258070, 890515, 2291850, 4463898, 2686514, 3408025, 6878188, 3124872]",-1
1632,"[1388606, 5024498, 2231653, 8536450, 8142280, 3889750, 4063286, 4369627, 7258172, 3640024]",-1
1633,"[5915243, 7314178, 1634865, 5859271, 5859270, 2678810, 703880, 73834, 6245078, 2909712]",-1
1634,"[2021431, 5564137, 2338595, 7790516, 3329472, 979876, 2401196, 3451116, 6492949, 4283711]",-1
1635,"[7258746, 3590543, 2237428, 2577623, 7258744, 5728773, 2306435, 2326953, 4658545, 8185006]",-1
1636,"[5331059, 1074763, 3693131, 1511872, 2572086, 2675909, 4021307, 3219725, 6744687, 3992182]",-1
1637,"[7258856, 648859, 4262459, 7242515, 7060858, 5693089, 7779088, 3693441, 4031165, 3721045]",-1
1638,"[2701167, 7258921, 3959899, 4786814, 3270047, 7396626, 8183916, 3959894, 4786822, 4070643]",-1
1639,"[3831528, 3286198, 3761831, 7258943, 660251, 3850168, 3518701, 5713702, 5079218, 3610537]",-1
1640,"[7259260, 2703142, 1299428, 7783375, 5113130, 5927119, 1791202, 3919285, 1445535, 5988817]",-1
1641,"[1453222, 7259296, 7259295, 998793, 4170744, 3861664, 2662778, 1671094, 380534, 707484]",-1
1642,"[2176174, 4828102, 8800908, 3261238, 3833261, 5818471, 604433, 1528175, 3607174, 3268794]",-1
1643,"[6203912, 5069211, 5085865, 1507947, 6557020, 7259784, 3025296, 7259780, 3706955, 3196291]",-1
1644,"[7259813, 2494790, 4950780, 3125656, 4033600, 3181691, 2644754, 2630952, 3838330, 3913230]",-1
1645,"[5246434, 4985174, 2654401, 4796290, 5246436, 5043648, 4340060, 4334704, 3374787, 2917274]",-1
1646,"[4504326, 7393306, 1822970, 2705860, 808299, 5330422, 808294, 7653971, 8496433, 2066400]",-1
1647,"[7260196, 356851, 7260200, 1990136, 7260198, 3030172, 6308866, 4481594, 2888476, 4481596]",-1
1648,"[2309385, 2309383, 2332752, 2332751, 8199433, 5307205, 2332860, 2332638, 2332509, 7260307]",-1
1649,"[5966073, 4581404, 2225640, 3497973, 2743119, 2637993, 4288790, 922428, 8448678, 1445454]",-1
1650,"[7260599, 5139813, 8273595, 8273589, 5196273, 8273592, 3314616, 3707225, 4692239, 6718676]",-1
1651,"[3949867, 5458188, 132562, 5115261, 4422743, 7812356, 5542671, 7255703, 3937668, 8463269]",-1
1652,"[4914062, 6813848, 5888228, 6141607, 5149359, 1385084, 2449673, 7977233, 3850928, 702252]",-1
1653,"[137702, 4287400, 2815769, 3500310, 3552616, 3816487, 470720, 4795970, 3580779, 4018494]",-1
1654,"[1460173, 761102, 7260887, 638752, 2951686, 8740526, 5686558, 7260880, 3743650, 1360565]",-1
1655,"[2585142, 5709600, 7260912, 5129439, 6017166, 1380009, 4840442, 2485046, 6260562, 6260555]",-1
1656,"[8526567, 7261053, 845171, 5836879, 74099, 6500978, 845176, 4555257, 8526572, 764448]",-1
1657,"[3324584, 2835691, 2972972, 44961, 7386712, 5887606, 3056923, 5213819, 4261194, 7261226]",-1
1658,"[2568633, 1199600, 8145980, 4435923, 662123, 13442, 8777719, 3563308, 7287594, 4667701]",-1
1659,"[4167963, 6021241, 3392629, 6993444, 4068821, 3982517, 4324487, 1529790, 1196138, 1943567]",-1
1660,"[4167963, 6021241, 3392629, 6993444, 4068821, 3982517, 4324487, 1529790, 1196138, 1943567]",-1
1661,"[4167963, 6021241, 3392629, 6993444, 4068821, 3982517, 4324487, 1529790, 1196138, 1943567]",-1
1662,"[1109185, 4472317, 7484087, 3861430, 5153513, 1889915, 7177079, 8205955, 425836, 7544980]",-1
1663,"[3445675, 1849510, 414827, 3445670, 5061465, 5358172, 7469884, 3216178, 3415235, 4787590]",-1
1664,"[3445675, 1849510, 414827, 3445670, 5061465, 5358172, 7469884, 3216178, 3415235, 4787590]",-1
1665,"[3870661, 7261844, 692157, 7261846, 5032362, 8641107, 7261850, 7417273, 6643066, 3215163]",-1
1666,"[3973375, 5449831, 4492044, 1877331, 5194630, 974067, 592325, 4714256, 974069, 4264203]",-1
1667,"[1966814, 1975720, 2812917, 1900516, 6119827, 6182508, 6211186, 1118164, 6292055, 6545930]",-1
1668,"[5346329, 3251348, 5013343, 8666097, 4556422, 4684720, 874749, 5079300, 153431, 3166970]",-1
1669,"[6177788, 3529419, 7101981, 8214664, 3487063, 5127343, 3372903, 3867890, 6715454, 6039747]",-1
1670,"[4561996, 4561994, 805608, 2582075, 7262315, 156791, 5904502, 3221583, 7114556, 7262323]",-1
1671,"[7262346, 3119907, 1434329, 6385676, 6608230, 6932372, 1031560, 7345865, 2941756, 4246696]",-1
1672,"[7262346, 3119907, 1434329, 6385676, 6608230, 6932372, 1031560, 7345865, 2941756, 4246696]",-1
1673,"[1370180, 146818, 2272156, 8811624, 794105, 4972445, 2368976, 8800710, 4157477, 8551602]",-1
1674,"[1370180, 146818, 2272156, 8811624, 794105, 4972445, 2368976, 8800710, 4157477, 8551602]",-1
1675,"[8441717, 7262611, 2652839, 2331376, 3641640, 3114308, 5959423, 5234834, 3114307, 739573]",-1
1676,"[3419902, 7054611, 6177900, 1115701, 1513149, 1021725, 8175263, 6873881, 1791964, 1585043]",-1
1677,"[3981606, 2660393, 6728547, 1118914, 579537, 30505, 6224727, 579540, 7010468, 6309418]",-1
1678,"[5339900, 5399128, 7262841, 569526, 6607803, 6392093, 5408857, 7262837, 5799262, 3899190]",-1
1679,"[7262868, 3180021, 6189531, 2625614, 6951637, 4157810, 1550893, 6701258, 1306851, 21091]",-1
1680,"[271382, 7024846, 2787341, 2212717, 6003841, 1236139, 7263156, 4741554, 7263157, 2935848]",-1
1681,"[3858609, 7263224, 6491811, 6491815, 2985954, 4405469, 6949029, 4360971, 7752205, 3721899]",-1
1682,"[1000742, 6954767, 8162500, 2648045, 2648042, 4094375, 7263355, 214447, 8694511, 5427343]",-1
1683,"[1000742, 6954767, 8162500, 2648045, 2648042, 4094375, 7263355, 214447, 8694511, 5427343]",-1
1684,"[7653727, 787389, 1751758, 4870655, 1170105, 1813068, 4763658, 902044, 4646687, 3309323]",-1
1685,"[7263731, 7240208, 2871893, 7263722, 4953072, 8139935, 2656548, 1300552, 4302952, 7744664]",-1
1686,"[2612630, 2170991, 7263747, 7263749, 2175649, 7706521, 7706523, 1912844, 6877620, 550527]",-1
1687,"[4300924, 7688538, 1652094, 6270830, 3430062, 2386388, 2386384, 5149376, 149676, 5153342]",-1
1688,"[1123416, 4700017, 222800, 1398221, 4012680, 2195466, 6058370, 770437, 7188586, 6790202]",-1
1689,"[5383260, 7182425, 682595, 5424074, 4372448, 1463094, 2354364, 1327360, 1327357, 376518]",-1
1690,"[8179267, 1547408, 7919349, 2909832, 6107995, 7264060, 344079, 4876774, 7264072, 3022919]",-1
1691,"[7264158, 2745456, 7264154, 1110343, 7264153, 910891, 6058243, 192424, 1852703, 2082487]",-1
1692,"[7539532, 2109089, 4472472, 2109087, 2612216, 1907745, 8363048, 168371, 3886197, 7264234]",-1
1693,"[3826191, 2625378, 2715837, 7264235, 1753479, 3200220, 4385265, 3728071, 5632773, 4013734]",-1
1694,"[2227247, 3993662, 1503871, 76574, 1178940, 1892941, 1859816, 4270945, 1617127, 593967]",-1
1695,"[673961, 701375, 4537044, 8288541, 4197888, 5951082, 164555, 1424823, 7264266, 1176988]",-1
1696,"[1890095, 3375029, 6179399, 3639919, 1655671, 5593661, 3792209, 6384301, 1037830, 8351938]",-1
1697,"[6858807, 4521314, 5181414, 8019852, 2057276, 1013615, 3740067, 5136205, 7264372, 383324]",-1
1698,"[7579106, 2861949, 2733383, 3169340, 1821548, 2861952, 7264438, 5702729, 4646855, 1395225]",-1
1699,"[1728606, 5500671, 3527399, 4091094, 3345730, 130324, 4713626, 6175301, 5998873, 1334214]",-1
1700,"[1594969, 361022, 3383899, 253234, 4805664, 253236, 8312922, 6269989, 4575803, 3491716]",-1
1701,"[1873428, 5699317, 5949300, 1873436, 1410841, 8676938, 1583149, 2314906, 3108444, 7264766]",-1
1702,"[7264912, 7264910, 4583409, 7032654, 4590656, 1909305, 306264, 2262863, 4962644, 6594634]",-1
1703,"[7264931, 3257580, 4441610, 3748334, 1523452, 2853762, 892221, 4693164, 1646100, 5959144]",-1
1704,"[7265116, 5666256, 152958, 1720174, 7265109, 7409528, 4785900, 4769024, 7409527, 2187430]",-1
1705,"[51443, 3835544, 583060, 2004804, 4195059, 5327700, 3505750, 5662471, 3973375, 1704739]",-1
1706,"[2896900, 2896904, 5417673, 3789035, 4505517, 5153513, 504386, 2689205, 2792007, 7079217]",-1
1707,"[7265273, 5064146, 1700178, 700286, 6056275, 4622549, 448393, 5064144, 3817171, 412475]",-1
1708,"[7265279, 3670771, 7265286, 7265287, 310544, 490723, 4054742, 3769796, 5969219, 7922890]",-1
1709,"[7265345, 2177815, 6115150, 5997563, 3164701, 5245240, 6299734, 7265343, 6718324, 6299731]",-1
1710,"[7265471, 6884302, 6436107, 6078634, 8050812, 5814623, 714993, 8460213, 3263013, 4064813]",-1
1711,"[3438988, 5789929, 1724197, 186632, 3996447, 1466141, 5138151, 1427798, 2165359, 1592826]",-1
1712,"[7265563, 4490469, 1349967, 737456, 4991025, 5918628, 1620929, 3391251, 1620927, 2980080]",-1
1713,"[3724143, 3724146, 731262, 4405726, 2553023, 4400502, 5391918, 1992916, 3539647, 1637843]",-1
1714,"[7265664, 6530843, 973818, 6530841, 3924915, 5043772, 1271186, 5065324, 6942963, 6979722]",-1
1715,"[8234710, 454123, 1266837, 239997, 5439877, 2378522, 7514822, 1559672, 5865262, 4701833]",-1
1716,"[4111455, 2814022, 2993567, 1578816, 877420, 877417, 188188, 3433430, 7689612, 4185609]",-1
1717,"[4149421, 1735778, 5968248, 809029, 238570, 272683, 554086, 1006989, 1030180, 5869445]",-1
1718,"[7266166, 7266164, 7058484, 4784499, 5875748, 4908671, 6721304, 2521110, 1822743, 6998305]",-1
1719,"[7266201, 2992622, 5080241, 5090313, 5080237, 6110366, 5090317, 2992614, 578535, 1341221]",-1
1720,"[2953434, 7025081, 7025072, 6387709, 1500499, 301491, 5311260, 7266627, 1503813, 1090960]",-1
1721,"[7510733, 6203103, 313354, 4622844, 2025440, 8473149, 7256340, 632532, 7280833, 359680]",-1
1722,"[7266832, 2790619, 6135466, 6853424, 6753445, 6135467, 174841, 4171421, 3629985, 8351146]",-1
1723,"[7266960, 7266961, 3787332, 5335313, 1039390, 2719139, 5962508, 5208445, 6667559, 5985092]",-1
1724,"[668704, 3883443, 936789, 698200, 2591915, 7267193, 2099606, 1165988, 2099607, 1770293]",-1
1725,"[5081578, 4265935, 3671475, 4546633, 4426818, 5684186, 2854104, 3635136, 1185059, 5377153]",-1
1726,"[464237, 4743700, 4326454, 5415755, 2195079, 4261007, 3109477, 450654, 450656, 402371]",-1
1727,"[7267491, 2753791, 1631343, 3209338, 2753787, 2793920, 937075, 2394158, 7004713, 5269091]",-1
1728,"[883409, 1374709, 6300762, 1467866, 4616064, 5860239, 1028831, 5033378, 4898346, 5893457]",-1
1729,"[324294, 539118, 6769964, 900673, 2859446, 7267561, 2225386, 376217, 6597116, 2315118]",-1
1730,"[7566775, 667244, 2338997, 826386, 6809806, 8125431, 7267603, 5220846, 1350365, 279324]",-1
1731,"[8455103, 2920168, 7245553, 7267611, 370763, 1545218, 5374273, 8659682, 2519513, 645254]",-1
1732,"[5576277, 7267718, 7267716, 7613968, 7613969, 472384, 506180, 592778, 7095568, 905361]",-1
1733,"[7267822, 7267818, 7267819, 1681699, 3297044, 4653779, 6901341, 5863894, 8089665, 580105]",-1
1734,"[7267839, 7267834, 258287, 1748840, 2270834, 4535276, 4501978, 5437553, 4501973, 4972384]",-1
1735,"[4151300, 5172863, 3688279, 560266, 7267945, 1974158, 8094110, 2348586, 1974159, 4064631]",-1
1736,"[7268026, 7268025, 2499681, 2622999, 3016606, 7343647, 4535435, 4404781, 67548, 368117]",-1
1737,"[2142234, 1930631, 6021917, 4797508, 4738791, 3756396, 6144703, 4034545, 8810855, 5185913]",-1
1738,"[7268199, 7268201, 6296355, 7268205, 5206775, 2145759, 2829180, 5967462, 4923637, 5219521]",-1
1739,"[2462212, 2241605, 3478323, 3704010, 5120567, 2579813, 7973327, 1946282, 5224720, 6667098]",-1
1740,"[2218350, 8766072, 545710, 7268296, 6979747, 1321923, 2384113, 1321922, 2948790, 4992992]",-1
1741,"[6308039, 785171, 915361, 159069, 2709841, 7268310, 6096391, 8156721, 3569535, 2214327]",-1
1742,"[7268362, 6085502, 8116523, 8589360, 2624887, 1769457, 6085505, 6812054, 6830504, 6812057]",-1
1743,"[4598832, 616551, 2457637, 1753803, 7268438, 2396291, 3434153, 2965059, 2935658, 4701925]",-1
1744,"[7256340, 632532, 2388840, 3017310, 7581457, 414517, 6195891, 6829497, 4031351, 7730418]",-1
1745,"[5619536, 290815, 2825501, 7268725, 6672321, 5968509, 6497608, 4654491, 290813, 7705450]",-1
1746,"[5619536, 290815, 2825501, 7268725, 6672321, 5968509, 6497608, 4654491, 290813, 7705450]",-1
1747,"[1636110, 505910, 5084859, 7119886, 489041, 5902096, 1714602, 1227222, 1625591, 7119889]",-1
1748,"[7268866, 7268869, 1367836, 5389595, 1816929, 4852733, 1808965, 2895182, 1817013, 1485443]",-1
1749,"[4211982, 51676, 3365756, 8798196, 2614871, 1770094, 8798194, 1008088, 5369339, 4891601]",-1
1750,"[4447326, 4266714, 3027674, 7740081, 3933755, 727363, 312706, 6077053, 2931963, 5033378]",-1
1751,"[7456971, 4115149, 2065386, 5820072, 5392549, 7655393, 3053846, 2504515, 7268941, 84218]",-1
1752,"[7268978, 7268979, 6607384, 1629362, 2487790, 8060448, 7421211, 3612095, 4777159, 5642347]",-1
1753,"[1426287, 5652105, 1426286, 7269014, 7269017, 7139148, 6010828, 3682739, 3489117, 4367734]",-1
1754,"[2470164, 4157421, 2385620, 3531878, 4064241, 274448, 7269235, 121331, 121329, 4359437]",-1
1755,"[4393277, 2332776, 7269275, 5062112, 13716, 21618, 863952, 5120665, 7229874, 3870801]",-1
1756,"[4477377, 7269447, 2725736, 4093311, 2408964, 7513992, 7239945, 3301681, 8492176, 1277934]",-1
1757,"[7269570, 29756, 668356, 6552927, 3825566, 7842241, 5222358, 6695781, 5739856, 6009438]",-1
1758,"[3935125, 357852, 7640378, 7269672, 3382308, 7047176, 2345069, 7047181, 2499919, 7269674]",-1
1759,"[3549416, 7009723, 157721, 3053818, 471973, 3828802, 6137674, 706991, 2454078, 3701053]",-1
1760,"[7773378, 1140986, 6042585, 7502890, 1507918, 5820482, 5881862, 7269883, 5881864, 244982]",-1
1761,"[7773378, 1140986, 6042585, 7502890, 1507918, 5820482, 5881862, 7269883, 5881864, 244982]",-1
1762,"[7030924, 6096327, 1378258, 3762344, 74075, 2647892, 5737183, 8315230, 3027689, 1391028]",-1
1763,"[7331729, 360192, 1805046, 1160193, 7331722, 1383785, 7832429, 6634597, 1280464, 678258]",-1
1764,"[1274444, 7270257, 6973888, 5993304, 1388620, 6641049, 5503905, 500099, 5952466, 3442921]",-1
1765,"[5816199, 7270352, 7627280, 8098938, 4545901, 4683610, 5063952, 7392074, 7303050, 5188231]",-1
1766,"[7270553, 8141963, 4882819, 2446582, 1297009, 1068308, 3129877, 7051453, 416034, 3593052]",-1
1767,"[2338100, 7270726, 7297804, 4349442, 2572482, 945074, 3559188, 3414994, 627919, 638]",-1
1768,"[4803890, 7270780, 6062180, 4862000, 4317825, 1046153, 6062185, 3512955, 3333310, 2469263]",-1
1769,"[6075457, 2520325, 1999894, 3236048, 7270789, 4794996, 7882490, 4121144, 2934687, 383337]",-1
1770,"[5197872, 5257391, 7270968, 5432990, 2441717, 2993567, 4727169, 1578816, 1498178, 3586011]",-1
1771,"[7271076, 7503003, 7059676, 1827532, 3550560, 3096314, 5954705, 8286153, 3360596, 3308039]",-1
1772,"[883409, 1374709, 4616064, 2127423, 4898346, 1146629, 5033378, 6139947, 3992486, 3630889]",-1
1773,"[2390093, 4193384, 723634, 6594035, 7271299, 7271307, 5303379, 3242247, 3369797, 1143711]",-1
1774,"[8558084, 7271508, 2511290, 2710263, 5352254, 2789063, 4503470, 3549665, 54333, 8051149]",-1
1775,"[7271568, 2003774, 6493952, 110528, 121964, 7239566, 6351528, 2803043, 2763925, 2181152]",-1
1776,"[4200573, 4167563, 4200576, 6604609, 4200575, 6526175, 5668293, 4167561, 1824755, 2440241]",-1
1777,"[8590916, 8625365, 5942461, 2365456, 173170, 2468346, 7044647, 7822281, 7204936, 5045788]",-1
1778,"[3815365, 7272164, 4172295, 4387163, 4460575, 3187014, 2038759, 4788860, 3105018, 4278281]",-1
1779,"[8719722, 365483, 2797814, 4886720, 2797818, 4436194, 2818577, 2863650, 3165318, 6428044]",-1
1780,"[8213726, 2484668, 4878604, 1762057, 5293189, 3244456, 4928433, 8362124, 7297677, 3832567]",-1
1781,"[6495619, 6036202, 5307763, 1595901, 1595898, 8146972, 3334944, 3737531, 3451295, 1595905]",-1
1782,"[567733, 3999851, 690977, 2321825, 4503933, 1040456, 2257315, 1647334, 1647331, 4255335]",-1
1783,"[7273159, 1950245, 6700516, 1267288, 7273165, 7273164, 4274642, 3767464, 6700510, 1683370]",-1
1784,"[7273174, 1977286, 7273171, 5126772, 2914068, 7461753, 2695542, 5373716, 155415, 1568128]",-1
1785,"[7273248, 2316723, 7273247, 7561152, 770388, 6890795, 4931665, 2648373, 6498458, 1997730]",-1
1786,"[1749390, 7273297, 220199, 2321788, 565611, 7273302, 2174529, 830283, 5671252, 565608]",-1
1787,"[6047699, 6354312, 1554392, 5833204, 4033835, 2197529, 1602471, 1908976, 7273315, 2956127]",-1
1788,"[3958062, 3958063, 1478215, 4017112, 6632488, 7273542, 2488039, 4484591, 1478217, 6897450]",-1
1789,"[7417209, 5503016, 7273555, 8363558, 866232, 530168, 6035621, 1570870, 6645332, 4924997]",-1
1790,"[5405072, 7273891, 3168936, 1648960, 5376601, 1221768, 2187853, 804285, 54808, 1637984]",-1
1791,"[7273990, 2181587, 1788409, 6280890, 2064034, 2633577, 4500291, 643288, 3500155, 1261665]",-1
1792,"[7274098, 5446434, 5446430, 3590517, 2529982, 8170840, 3434264, 8841801, 7274095, 2583681]",-1
1793,"[2326809, 411031, 6115150, 7274238, 4032922, 5025322, 175260, 5997563, 6130457, 4008235]",-1
1794,"[7274425, 5008130, 5075195, 1271186, 3468496, 1377969, 6979719, 3468500, 1271185, 8545780]",-1
1795,"[1743137, 4297983, 421774, 2995809, 2017516, 1935852, 7274572, 2017519, 7727964, 4809069]",-1
1796,"[1035100, 4205296, 2419041, 3100848, 5774331, 1719603, 5049989, 65403, 5233839, 1477372]",-1
1797,"[5174599, 2929418, 7623428, 6324357, 7755190, 468478, 454612, 5174594, 5054517, 468480]",-1
1798,"[1300450, 7274662, 5300755, 3202704, 4844354, 2676514, 7134635, 7835201, 1369648, 6720057]",-1
1799,"[5025678, 4181340, 595183, 6839748, 7274773, 870189, 870196, 374612, 8827704, 4555497]",-1
1800,"[8439459, 1779562, 3670194, 4302013, 2100333, 655750, 5956038, 8738073, 45145, 2954578]",-1
1801,"[7124283, 3446184, 3805990, 7072120, 1674647, 7275120, 6076438, 798368, 7773668, 2059161]",-1
1802,"[1298619, 1143015, 6292994, 6767080, 3188826, 3165500, 7064998, 952942, 5387294, 6521359]",-1
1803,"[2471639, 3451412, 8652117, 4692457, 181319, 2111188, 3324775, 6979838, 122216, 6402190]",-1
1804,"[7892328, 1247976, 3606278, 1436917, 6652495, 4535405, 6652494, 4906708, 3179282, 7970422]",-1
1805,"[5518641, 7470415, 7917435, 1857769, 7275286, 7053944, 4578523, 402415, 5937655, 630189]",-1
1806,"[743495, 743501, 2494568, 2461682, 2461679, 7203346, 7278871, 5976203, 216125, 2461676]",-1
1807,"[8511198, 807430, 5980989, 4413098, 7898686, 2307974, 6075138, 4746819, 964413, 6394580]",-1
1808,"[7275543, 4873877, 6039576, 293791, 1121610, 2365754, 3335435, 1121609, 6229186, 1431910]",-1
1809,"[7275685, 4134518, 7668751, 4343002, 187839, 3233090, 7097007, 1761827, 4134521, 2260278]",-1
1810,"[8184145, 7681528, 5285671, 7275848, 8052804, 5902466, 6321343, 7086379, 2387461, 2387468]",-1
1811,"[6779120, 6839009, 897152, 7275953, 674474, 2293737, 7109152, 1998659, 6180891, 6744999]",-1
1812,"[7276138, 4465788, 5367207, 2840376, 965929, 4845599, 2336420, 1947489, 3191269, 3191272]",-1
1813,"[5055689, 5055687, 1069689, 289990, 1838785, 4170001, 5921235, 6206565, 7151948, 2292744]",-1
1814,"[84554, 5006215, 7276254, 7276255, 7343216, 581117, 3262033, 6855072, 894851, 6952937]",-1
1815,"[7276263, 6777636, 1918089, 2499462, 5942886, 5279697, 3058967, 3096335, 5069277, 5040009]",-1
1816,"[2648728, 2799150, 1660099, 5401245, 6960972, 1235823, 7276633, 5266330, 1178817, 1325820]",-1
1817,"[7276680, 1619672, 8150774, 3930669, 4684717, 5217802, 2793401, 1734339, 130692, 6278184]",-1
1818,"[2907413, 1355451, 4961839, 4159051, 4503215, 185682, 4137630, 4795366, 7751258, 4933633]",-1
1819,"[6571557, 5362897, 5362905, 2878220, 4786577, 151555, 4720898, 148297, 3096828, 3715904]",-1
1820,"[2219578, 7276806, 1373746, 778446, 3857902, 1455877, 4381086, 2841319, 930703, 2535395]",-1
1821,"[7469502, 5734441, 6200522, 6321791, 1299329, 1298917, 4922341, 3276598, 485053, 741011]",-1
1822,"[6058909, 2867010, 316465, 1768965, 3216223, 4885235, 7887440, 2008658, 8799851, 1905393]",-1
1823,"[7277219, 5978481, 3191771, 8445236, 6059511, 7224758, 6268163, 2030618, 8644500, 3029233]",-1
1824,"[7277670, 7277666, 6199272, 6994401, 1886011, 3395658, 4473731, 1468856, 1331421, 2140309]",-1
1825,"[1895327, 4339119, 7277673, 4534123, 5495431, 6175693, 6260527, 6260525, 5154213, 1456793]",-1
1826,"[3061157, 7277773, 3414563, 7002828, 7277771, 1920860, 4319886, 2977388, 2328251, 1589988]",-1
1827,"[7277958, 251899, 4995706, 6247217, 6454823, 728127, 5884395, 7277952, 1741100, 1584911]",-1
1828,"[7278030, 3051660, 6403878, 3623888, 3051661, 7278033, 2086468, 1787831, 3051659, 4443731]",-1
1829,"[4529265, 429083, 3251088, 6036750, 3012469, 639198, 6567560, 8025432, 2432271, 288451]",-1
1830,"[6360277, 133496, 5140566, 7827756, 4746635, 824496, 7107622, 8554733, 4599364, 8130427]",-1
1831,"[8487917, 2485859, 7497548, 8762047, 1873415, 7918126, 3420954, 4835879, 7627890, 377635]",-1
1832,"[7278557, 8052720, 3752339, 950836, 3500525, 1677958, 6538662, 4734732, 967819, 4770046]",-1
1833,"[2157376, 3093918, 2341723, 6274665, 7822879, 2843997, 5659352, 3123721, 5788446, 6141631]",-1
1834,"[1117181, 3413463, 1542539, 7278820, 2804537, 7422558, 2234520, 7663816, 7645483, 4541075]",-1
1835,"[7188154, 2688842, 8253049, 1522273, 7313283, 4313602, 6830921, 4090549, 6169884, 7685374]",-1
1836,"[7256340, 6691190, 852707, 448539, 4479941, 3807526, 7244663, 3807527, 5533336, 5838057]",-1
1837,"[7279023, 7279029, 5675599, 5924860, 6937008, 7279025, 6296091, 3939669, 5721127, 153635]",-1
1838,"[2515910, 3323144, 868880, 7279145, 6733977, 2749158, 5934361, 2956699, 3311385, 2537881]",-1
1839,"[7279218, 5309598, 7279217, 5309592, 2858568, 5278398, 8502022, 8722451, 8429225, 2797398]",-1
