id	query-id	corpus-id
7459	156493	[1034435, 1101607, 1113693, 1171591, 117188, 1172283, 1172287, 1277720, 1277721, 1277722, 1277723, 1277724, 1277725, 1277726, 1277727, 1277728, 1321883, 1341656, 1347264, 1347266, 1420608, 1464632, 1583800, 1685650, 1788797, 1820469, 1861640, 1861641, 1861642, 1861645, 1939297, 1939301, 1939302, 1960253, 1960254, 1960255, 1960256, 1960257, 1960259, 1960260, 1960261, 1979598, 2115154, 2123395, 2141938, 2154542, 2154543, 2154545, 2154550, 2225587, 2236388, 2236390, 2259179, 2259180, 2259182, 2259183, 2259184, 2259185, 2317800, 2317802, 2317803, 2317807, 2317808, 2361987, 2373354, 2403231, 2403232, 2411918, 2598786, 2598787, 2598792, 26121, 2612486, 2612490, 2612491, 2612492, 2612493, 26129, 2616512, 2616514, 2616515, 2659082, 2708304, 2708305, 2708307, 2717163, 2717165, 2928700, 2928702, 2928704, 2928705, 2928706, 2928707, 293048, 293050, 2940587, 2940589, 2944740, 2949797, 2949801, 2949802, 3015801, 316872, 3288595, 3288596, 3288597, 3288598, 3288599, 3288600, 3288601, 3288603, 3370619, 3403643, 349637, 349638, 349641, 349642, 349643, 349645, 349646, 3603920, 3603922, 3603923, 3635703, 3732381, 3985474, 4131137, 4131138, 4164310, 4264246, 4311054, 4367826, 4369922, 4380944, 4396055, 4400818, 4454107, 4527706, 4527708, 4527709, 4542584, 4571844, 4583221, 4588174, 4588177, 4623707, 4623709, 4623711, 4800899, 490166, 4940228, 4940230, 4940231, 4940234, 5009742, 5009743, 5009744, 5022716, 5022725, 5122743, 5202973, 5346658, 5346660, 5434666, 5437919, 5479185, 5506858, 5530080, 5530082, 5549994, 5555919, 5555924, 5640843, 5694167, 5718745, 5752572, 5834207, 5834209, 5877552, 59106, 6092036, 6139380, 6139382, 6139383, 6139386, 6139387, 6152109, 6165998, 627302, 627307, 6302722, 6343401, 6357270, 6456910, 6456916, 6456917, 6464089, 6465956, 6471884, 6492047, 6524741, 6524746, 6536125, 6536126, 6595537, 6669867, 6748164, 6775071, 6775079, 6859023, 6859026, 6859027, 6859028, 6983817, 6983820, 6983821, 6983822, 6983825, 7032937, 7032938, 7055262, 7055263, 7076180, 7076186, 7104323, 7112226, 713983, 7346937, 7371075, 7371077, 7371078, 7371079, 7399606, 7431316, 750106, 750111, 7508919, 7529416, 7529423, 7566876, 7580418, 7610587, 7663267, 7760653, 7768645, 7976153, 8029433, 8029436, 8182159, 8182160, 8182161, 8182162, 8182165, 8182166, 8245439, 8245441, 8245444, 8266015, 8266017, 8273011, 8273013, 8273015, 8273017, 8273018, 8273019, 8277657, 8300106, 8300112, 8300113, 8376842, 8376847, 8393766, 8432080, 8440633, 8697904, 8725855, 8725858, 8725859, 8725860, 8725862, 8803136, 8820525, 8820526, 885944, 892005, 89620, 911791, 911794, 935827, 95512, 95513, 95514, 95515, 95517, 95518, 95519, 95521, 994482, 994486, 994488]
7460	264014	[1181075, 1181081, 1240266, 1240268, 1240269, 125023, 1274088, 1313263, 1444285, 1444286, 1546910, 1546916, 1568516, 1576442, 1610706, 1610707, 1610709, 1610710, 1610711, 1610712, 1610714, 1611213, 1611215, 1611220, 1611221, 1679460, 1702969, 1702970, 1702971, 1702972, 1702973, 1804644, 1873744, 1929530, 1960396, 2089031, 2090881, 2164136, 2173392, 2223171, 2337592, 2412995, 2420367, 2420368, 2438164, 2472895, 2472898, 2474340, 2474341, 2474342, 2474346, 2498163, 2498164, 2498165, 2498169, 2508577, 2526785, 2572553, 2572557, 2612494, 2616296, 2645227, 2688537, 2689662, 276900, 2810700, 2841479, 2852378, 2876956, 2876958, 2927396, 2991665, 3105355, 3115998, 3116002, 3201487, 3218156, 323601, 324420, 331928, 331929, 331931, 331932, 331934, 331936, 3338819, 3338821, 3338822, 3338824, 3338825, 3338826, 3338827, 3338828, 3362112, 3362699, 3372501, 3389744, 3396076, 3396080, 343739, 3499341, 3525790, 3577338, 3577339, 3577340, 3577341, 3577342, 3577343, 3577344, 3577345, 3577347, 3601328, 3601329, 3601330, 3601331, 3601332, 3601333, 3601334, 3601337, 3666583, 3666584, 3683671, 3683674, 3720137, 3763995, 3763996, 3835935, 3841908, 3841909, 3841910, 3844367, 3977555, 4016008, 4016011, 4016017, 4021598, 4043723, 4126497, 4134250, 4139113, 4239608, 4239610, 4239612, 4239616, 4259223, 4259225, 4259227, 4367667, 4389024, 447992, 450849, 4539746, 4566598, 4615177, 4641915, 4641917, 4647186, 4687213, 4710716, 4710717, 4712433, 4754388, 4762058, 4762063, 4790248, 4816996, 4825862, 4825863, 4834543, 4834544, 4834545, 4834546, 4834547, 4834548, 4891237, 4943879, 4970621, 4993096, 5151339, 5269173, 528372, 528373, 528374, 528375, 528376, 528377, 528378, 528379, 528380, 528381, 5324946, 5324948, 5328095, 5386309, 5409962, 5424242, 5496360, 5518647, 5518648, 552765, 5541837, 5563402, 5563759, 5583423, 5583424, 5583426, 5611210, 5611211, 5611212, 5611213, 5611214, 5611215, 5611216, 5611217, 5611218, 5611219, 5627206, 5635514, 5635515, 5635516, 5635517, 5635518, 5635519, 5635520, 5635521, 5635522, 5635523, 5672391, 5688727, 5688730, 5699175, 5719682, 5780490, 5780498, 5819142, 58384, 58385, 58386, 58387, 5849267, 5849268, 5849270, 5849271, 5849272, 5849274, 5849711, 5854311, 5950718, 5950719, 5950720, 5950721, 5950722, 5950723, 5950724, 5950726, 605519, 6098526, 6105566, 6105567, 6105568, 6105569, 6105571, 6105572, 6126984, 6136168, 6153519, 6157971, 6164853, 6198286, 6198294, 6198295, 6236828, 6303771, 631867, 6321354, 6333839, 6333841, 6334964, 6334966, 6337909, 6350210, 6370026, 6413944, 6413947, 6413949, 6413950, 6413951, 6501719, 6501722, 6501723, 6523463, 6555321, 6555322, 6571168, 6598119, 66151, 6616555, 6641238, 6641241, 6641244, 6645737, 6773914, 6773920, 6791755, 6791757, 6791760, 680851, 682652, 684615, 684616, 684618, 684621, 684622, 7196300, 7313943, 7323462, 7323463, 7323466, 7323467, 7323468, 7323469, 7323470, 7323471, 7326824, 7326828, 7326829, 7326932, 7326933, 7326934, 7326935, 7326936, 7331598, 7428006, 7473330, 7679721, 7775306, 7809272, 7827444, 7830612, 7906002, 7910956, 7938084, 8008357, 8008359, 8012101, 8012103, 814520, 8193531, 8274727, 8313604, 8332126, 8332127, 8344953, 8368472, 838341, 8434168, 8434173, 8449002, 8480107, 8502491, 8531384, 8555145, 857191, 8608903, 8608908, 8631617, 8760488, 8784890, 8801656, 8801661, 924740, 935825, 945640, 96851, 96852, 96853, 96854, 96855, 96856, 96857, 96858, 96859]
7461	183378	[1050571, 1087366, 1115509, 1127571, 1239964, 1239966, 1247358, 1289489, 1289490, 1289492, 1289493, 1289494, 1289495, 1289496, 1289497, 1314299, 1357682, 1393375, 1401314, 1497008, 1555656, 1561158, 1566057, 1566064, 1605672, 1605768, 1625043, 1644613, 1678832, 1678834, 1678836, 1678838, 1730037, 1730040, 1730043, 1730044, 1730858, 1750227, 1773958, 1773959, 1795916, 1854176, 1863147, 1865221, 1865315, 1865316, 1886705, 19056, 1908513, 1913447, 192535, 1960310, 2046681, 2061700, 2061702, 2061706, 206299, 206304, 2068968, 2089154, 2095235, 2095237, 217594, 2203341, 2234245, 2234247, 2272251, 229739, 229743, 229745, 2352713, 2352716, 237976, 237979, 2382255, 2386134, 239017, 2403808, 2403809, 2403811, 2478813, 2485242, 2493332, 2499861, 2499865, 2524527, 2533256, 2533259, 2533260, 2533262, 2557310, 256433, 2574033, 2593965, 2623065, 2639939, 2644128, 2644131, 2644132, 2644601, 26660, 2674419, 2710646, 2718563, 2725653, 2742677, 2787780, 2874543, 2902549, 3009378, 304958, 3093214, 3093215, 3093217, 3093218, 3093220, 3093222, 3113412, 3119899, 3128361, 3128362, 3129136, 3150335, 3156614, 3185607, 3185609, 3185611, 324175, 3243573, 3243575, 327908, 327909, 327910, 327912, 327913, 327914, 327917, 3362411, 3362417, 3377749, 3389578, 3389579, 3389580, 3389581, 3389582, 3389583, 3389584, 3389585, 349581, 349585, 3561703, 3561706, 3573382, 3578563, 3605397, 3605404, 3614551, 3617216, 3624847, 3624848, 3662782, 371475, 3719069, 3719076, 3752862, 376576, 3790601, 3854211, 3854428, 3867601, 3867603, 3867604, 388338, 3888461, 388938, 3909768, 3917524, 3922973, 3928768, 3947464, 3953758, 3953760, 3976867, 3987911, 4014207, 4034821, 4062201, 4089637, 4089638, 4134894, 4134895, 4134896, 4134897, 4134899, 4134901, 4134902, 4223863, 424997, 4285001, 4285002, 4285004, 4285008, 4312691, 4312697, 4325623, 4330392, 4402556, 448707, 4490071, 4493913, 4493914, 4493915, 4493916, 4493917, 4493918, 4493919, 4493920, 4493921, 4493922, 4512308, 4552882, 4671026, 4716324, 4727412, 4727416, 4727417, 4727418, 4727419, 4727421, 4803847, 4803848, 4803850, 4803851, 4803853, 4803854, 4803855, 4803856, 4824883, 483411, 4835769, 4856305, 4862063, 4883384, 4977773, 5026678, 5026680, 5026684, 5040199, 5064305, 5088210, 508998, 509354, 5098266, 5144927, 5196832, 5259281, 5260515, 5260519, 5280054, 5318552, 5325846, 5331361, 5335533, 5391353, 5391354, 5391357, 5391358, 5400140, 5420808, 5452480, 5460936, 5460937, 5460939, 5460941, 5462817, 5481068, 5486284, 5534703, 5534704, 5534707, 5534708, 5534709, 5534710, 5534711, 5553207, 5731099, 5760906, 5798333, 5798338, 5807413, 5817926, 5817927, 5824064, 58272, 58279, 58281, 5860420, 5861577, 5861580, 5867680, 5867683, 5867685, 5899214, 5931994, 6096576, 6109454, 6109459, 6109460, 6109461, 6114693, 6134568, 6176526, 6185861, 6220736, 6247404, 6247405, 6291377, 6291380, 6301977, 6338918, 6437631, 6484763, 6533300, 6548233, 6548235, 6626074, 6626236, 6653851, 6653856, 676766, 678584, 6788947, 6788949, 6846314, 6846321, 6879259, 6880045, 6944330, 6944335, 7039080, 7045994, 7060842, 711450, 7128532, 7145667, 7145668, 716319, 7212210, 7213524, 7398706, 7448286, 7448291, 7449743, 7449744, 7449746, 7449747, 7449748, 7449750, 7449751, 7449752, 749539, 749540, 749541, 749542, 749544, 749545, 749546, 749547, 749548, 7507613, 7512749, 7640545, 7648114, 7677968, 7677974, 7677975, 7677976, 7678696, 769287, 7703397, 7718047, 7718054, 7734209, 7805473, 7811888, 7849372, 7920165, 7952865, 7952868, 7952869, 7969193, 8006512, 8025018, 8079970, 8116925, 8116929, 8121374, 8121375, 8121377, 8121378, 8121379, 8121380, 8154707, 8168056, 8168374, 8177162, 8180407, 8191188, 8192307, 8217632, 823210, 823211, 823212, 8260787, 8381280, 8422490, 8485658, 8488211, 8507874, 8507876, 8507877, 8548608, 8567665, 8567669, 8570255, 8570256, 8570257, 8570258, 8570259, 8570260, 8570261, 8570262, 8570263, 8575895, 8577215, 8577216, 8598372, 8623015, 8767239, 8767240, 8767241, 8779628, 8794302, 8794303, 8794304, 8794306, 8794307, 8794308, 914900, 914901, 950480]
7462	1113437	[1066532, 1066539, 1218865, 1280238, 1280565, 1280568, 1280569, 1280571, 1411653, 1411655, 1454812, 1454814, 1486345, 156331, 156334, 1681783, 1681785, 1715079, 1768727, 1768728, 1768729, 1768734, 2001933, 2001934, 2001935, 2001936, 213005, 213011, 2226349, 2264197, 2302725, 2354941, 2354947, 2535148, 2641642, 2714589, 2884191, 3026984, 3044562, 3064610, 3089474, 3107751, 3125146, 3125150, 3125152, 3125153, 3125154, 3125155, 3132938, 3339525, 3357726, 3378554, 3405849, 3436902, 3440587, 351824, 351827, 3518300, 3648205, 3673401, 3685677, 3687620, 3687624, 3851625, 3880944, 3997986, 4003982, 4016930, 4016933, 4016937, 4016938, 4016939, 4216338, 4221361, 4367828, 4367832, 4486954, 4487204, 4498864, 457996, 4628484, 4715377, 4751835, 4751839, 4783292, 4841345, 4981632, 5188745, 5188746, 5188747, 520325, 5346404, 5362609, 5372030, 5514592, 5514593, 5546283, 5546284, 5546285, 5546286, 5546287, 5546288, 5546289, 5591643, 5779218, 5781995, 580971, 5863434, 5938418, 5938421, 594251, 5955948, 5987829, 5996691, 6017945, 6021898, 6021900, 6021902, 6088984, 6174327, 6174328, 6174329, 6174330, 6302495, 631949, 6455610, 6511446, 6597538, 6601847, 6601849, 6688843, 6688846, 6688848, 6765123, 6792385, 6992977, 7096023, 7368423, 7368427, 7377270, 7377271, 7377272, 7377274, 7377275, 7377276, 7377277, 7377278, 7385216, 7385217, 7385219, 7385221, 7385222, 742037, 742041, 742044, 7430236, 7430238, 7497491, 7497492, 7497493, 7497495, 7618564, 7890531, 8050330, 806849, 8128790, 8128794, 8128796, 8128798, 8162984, 8336306, 8503446, 8503453, 8503455, 8566587, 8566591, 8599281, 8729215, 8729216, 8729219]
7463	490595	[1160842, 1160847, 1160848, 1288938, 1288940, 1473259, 1620438, 1652460, 1814180, 1845423, 1853477, 1894652, 1894882, 1929910, 1929911, 1999442, 2061700, 2061702, 2061706, 2135793, 217594, 2433508, 2586069, 2682556, 2850740, 3175975, 3329498, 3497870, 3497872, 3503014, 3503015, 3572695, 3573382, 3595607, 3833407, 3833408, 3833409, 3833410, 3833413, 388338, 3937195, 3937196, 3937197, 3937200, 3937202, 3937203, 3948082, 4082315, 4082316, 4082317, 4082319, 4096610, 4096611, 4490071, 4534210, 4671026, 4737059, 4737060, 4737061, 4737063, 4737064, 4737065, 4737066, 4737067, 4737068, 4763065, 4763066, 4763067, 4763070, 4763071, 4842889, 4842890, 4842891, 4842894, 4842895, 4842896, 4842897, 48492, 5112294, 5112297, 5144927, 5149754, 5207728, 5247992, 5247999, 5248000, 526091, 526092, 526093, 5349564, 5359207, 5359212, 5359213, 5460466, 5488538, 549465, 549466, 5597755, 5612094, 5612095, 5612099, 5633631, 565283, 6023901, 6066623, 6412650, 6599070, 6649155, 6686784, 6742119, 6971306, 6976960, 7045860, 7045864, 7045868, 7065739, 7072535, 7119229, 7153396, 7165638, 7279004, 7279006, 7340532, 7340533, 7422677, 7507613, 7621284, 7666093, 7666097, 769287, 7698193, 7698199, 7704024, 7704029, 7756604, 7839904, 7839906, 7994361, 805046, 805047, 805048, 805049, 805051, 8485138, 8485139, 8485140, 8485141, 8709994]
7464	1037798	[1085628, 1308037, 1639088, 1720808, 1833624, 1840395, 1840397, 1840400, 184064, 1920443, 2021467, 2104865, 2144889, 2157450, 2157456, 2215188, 2254133, 2258765, 2299038, 2338889, 2360248, 2431943, 248029, 2540690, 2569756, 2607360, 2607366, 2608688, 2723493, 2729504, 2787508, 2804716, 2914156, 2950440, 2970892, 2970895, 2970896, 3030654, 3030655, 304381, 3145757, 3150376, 3153011, 3162279, 3167284, 317741, 3182977, 3212040, 3213750, 3227356, 3247266, 3295801, 3310854, 336322, 3387556, 3416568, 3416569, 3507427, 3620983, 3620986, 3620991, 3641634, 3641638, 3641640, 3693683, 3775169, 3900180, 3922535, 4006832, 4083926, 4095286, 4117639, 4291373, 4296396, 4297405, 4436037, 4482918, 4729563, 473202, 4788860, 4788864, 4968778, 4974552, 5067699, 5249989, 5373617, 5403228, 5438878, 5438881, 5696579, 5896698, 6060285, 6089089, 6089091, 6089093, 6089095, 6089096, 6118832, 6384920, 6421952, 6606712, 666437, 666442, 6822247, 6908549, 6917254, 6919149, 6921843, 6999097, 7081469, 7081474, 7081475, 720665, 7244943, 7272215, 7466648, 7466652, 7818758, 7818759, 7820355, 7822415, 7921173, 7943228, 7943358, 7961603, 8170721, 8170997, 8200339, 8224672, 8230729, 835829, 8402857, 8417092, 8441717, 8451818, 8537479, 8745283, 8752317, 8760864, 8760866, 8760867, 8760868, 8760870, 8760871, 8760873, 8764647, 8766188, 8780801, 8780803, 8780804, 8780808, 8820474, 930052, 994978]
7465	1133167	[1014506, 1060131, 1064355, 1070102, 1097959, 1164678, 1198855, 1212849, 1356823, 1379370, 1379378, 138929, 1405985, 1445554, 1451914, 1499669, 153452, 1572514, 1682797, 168597, 1701657, 1720298, 1727081, 1748348, 1789857, 1789859, 1824479, 1824480, 1824481, 1824483, 1824484, 1824485, 1824486, 1824487, 1824488, 1826924, 1833598, 18344, 1834505, 18346, 18351, 18352, 1844248, 1883272, 1883273, 1883276, 1883277, 1883278, 1883280, 1883281, 189072, 190802, 190803, 190804, 190805, 190806, 190808, 190809, 190810, 190811, 2010279, 2010280, 2010281, 2070080, 2070087, 2114201, 2134754, 2189883, 220332, 2276675, 2276676, 2276677, 2276678, 2278260, 2283573, 23627, 2365193, 2365196, 2365200, 2407383, 2439239, 2439240, 2478181, 2478183, 2478184, 2491366, 2491371, 2502414, 2521339, 2535372, 2573354, 2576067, 2584183, 2611058, 2611059, 2613290, 2613291, 2613293, 2613294, 2613296, 2623303, 2699246, 2710495, 2710496, 2750177, 2757422, 2777577, 2789095, 2792658, 2792662, 2833473, 2863394, 2869435, 2952790, 2952791, 2970353, 2991270, 2996833, 3023119, 3023120, 3023121, 3023123, 3023124, 3023125, 3074597, 3074598, 3074599, 3141661, 3225169, 3253592, 3253596, 3253597, 3283696, 332787, 3355083, 3391433, 3391436, 3391439, 3392362, 3421897, 3421898, 3421899, 3421900, 3421901, 3421902, 3421903, 3421906, 3498426, 3502794, 3504317, 3512076, 3560313, 3567635, 3598492, 3767108, 3768161, 3795478, 3821515, 3821516, 3944240, 3944276, 3944277, 3953805, 3953807, 3964286, 3964289, 3993166, 402083, 4046860, 405188, 4131477, 4146698, 4184339, 4192699, 4194241, 4201605, 4212709, 4226019, 4226022, 4226024, 4265711, 4294928, 4294930, 434119, 434120, 434121, 434123, 434124, 434125, 434126, 4345704, 4361441, 4443368, 4443370, 4443371, 4443372, 4443374, 4443375, 4446766, 4467246, 4489251, 4494097, 4494100, 4494101, 4494102, 4494104, 4498473, 4498474, 4498475, 4498476, 4498477, 4498478, 4498479, 4505814, 4514785, 454662, 4550240, 4550241, 4550242, 4550243, 4550244, 4557439, 4557441, 4557442, 4572057, 4585036, 4625145, 4625147, 4625148, 4699661, 4699663, 4703846, 4712273, 4712274, 4712275, 4712276, 4712277, 4712279, 4742235, 481419, 4904436, 4905510, 4922619, 4922620, 4926197, 4926199, 4926201, 4926202, 4926204, 4967195, 4973626, 5012052, 5015939, 5052505, 5077348, 5134018, 5186167, 5186340, 5327657, 5362315, 5362317, 5395004, 5475781, 5475782, 5483766, 5555222, 558460, 5602353, 5613715, 56191, 563738, 563742, 5674622, 5674623, 5704509, 5787117, 5869720, 5943905, 5943911, 5985449, 5985458, 5990516, 6003837, 6010156, 6020865, 6020866, 6083872, 6088911, 6090702, 6103289, 6103291, 6103292, 6112584, 6112585, 6112586, 6112587, 6112590, 6112591, 6112592, 6112593, 6113156, 6138, 6140, 6142, 6143, 6144, 6147447, 6155751, 6157109, 6157112, 6157113, 6157114, 6252360, 6257034, 6257038, 6299572, 6299574, 6299575, 6299576, 631692, 6360446, 6364211, 6467517, 6467518, 6467519, 6467520, 6467521, 6467522, 6467523, 6467524, 6504576, 6530225, 6570019, 6635813, 6730791, 6839771, 6877851, 6911927, 6911928, 6969972, 6999438, 6999439, 6999440, 6999442, 6999443, 7010343, 7079362, 7091940, 7091943, 7091944, 7093509, 7093510, 7093511, 7093512, 7093513, 7095374, 7115353, 715557, 7166531, 7195800, 7195802, 7204035, 7217701, 7217702, 7217705, 7217706, 7218012, 7218013, 7218015, 7218016, 7218018, 7218019, 7218021, 7236839, 7236844, 72424, 7256791, 7475304, 7482758, 7486594, 7486596, 7486597, 7486599, 7486600, 7486601, 7486602, 761530, 7621417, 7734299, 7741724, 7762240, 7762241, 7762242, 7762244, 7762245, 7776428, 7776429, 7793408, 7793409, 7793411, 7793414, 7793416, 7835482, 7835488, 7835489, 7887733, 7949845, 7991601, 8003293, 8003295, 8003299, 8003301, 8033644, 8033645, 8033646, 8033647, 8033648, 8033649, 8033650, 8037316, 8042859, 8055046, 8160224, 8160225, 8160230, 8160241, 8160242, 8160243, 8162669, 8175700, 8190071, 8201914, 823272, 823273, 823274, 823275, 823276, 823277, 823278, 823279, 8250497, 8250498, 8250500, 8250501, 8250503, 8255701, 8255702, 8255703, 8255704, 8255705, 8255706, 8332485, 8332521, 8403740, 8403745, 8403746, 8405628, 8405630, 8415742, 8415743, 8415744, 8415745, 8415746, 8415747, 8484844, 8484845, 8484846, 8484849, 8484851, 8488056, 8500823, 8558118, 8607547, 8621563, 8717042, 8748586, 8748587, 8748590, 8748592, 8749494, 8755109, 8755113, 8804478, 8813656, 881707, 8836486, 8839919, 8839920, 8839922, 944810, 949411, 977421]
7466	855410	[1041939, 1075228, 1094091, 1095309, 1095539, 1147809, 1147810, 1147811, 1172328, 1310254, 1365235, 1459700, 1481865, 1732923, 1732924, 1804585, 181258, 181259, 181262, 181264, 1824280, 1886069, 1956109, 197471, 200269, 2025625, 2147202, 216245, 2164297, 2171731, 2201031, 2221056, 2240114, 2269747, 2382274, 2382279, 2382280, 2519611, 2519613, 2519615, 2519616, 2519618, 2531289, 2718880, 2745889, 2781827, 2785222, 2785223, 2851709, 2851711, 2945339, 3249944, 3276027, 329117, 3486066, 3594261, 3620854, 3771664, 3771667, 3893478, 3984720, 4111047, 4174479, 4181961, 4196520, 4246116, 4263016, 4299367, 4335130, 4354935, 4406031, 4420015, 4635595, 4716710, 4810232, 4810235, 4831460, 4929361, 5008541, 5008542, 5008543, 5008545, 5008549, 5021348, 5081400, 5095701, 5095702, 510943, 510946, 5117667, 515982, 5210914, 5210916, 5210917, 5210919, 5329993, 5440420, 5465332, 5676595, 5708492, 5954609, 5959308, 6090181, 6306434, 638673, 6425421, 6427817, 6441075, 6467175, 6467180, 6680949, 6704335, 6707516, 6734483, 6734486, 6734487, 6734488, 6734489, 6798093, 6806702, 6892344, 6892345, 6892350, 6934651, 6978945, 7004256, 7004260, 7012786, 7064912, 7070232, 7070234, 7099015, 7128710, 7128929, 7137616, 7140868, 7164602, 717359, 7190705, 7210883, 7238608, 7238783, 7291107, 7440840, 7440846, 7440849, 7509177, 7560274, 7613452, 7972228, 7972231, 7972233, 7972234, 802813, 8051001, 8087245, 8122700, 8144663, 8200956, 8200961, 8289737, 8310088, 8361990, 8373834, 840666, 8416994, 8468783, 8489189, 8543392, 8543413, 8651770, 8651771, 8651772, 8651775, 8651776, 8736256, 8750864, 8751749, 8751751, 941543, 968253, 983642, 984533]
7467	1124210	[108781, 108782, 1244877, 1280828, 1280830, 131185, 131186, 131190, 131191, 1324075, 1400108, 1420740, 145208, 1495587, 1517590, 1564679, 1649195, 1649199, 1689011, 1689639, 1689646, 181171, 181174, 181175, 181177, 1883019, 1885749, 1886340, 1886341, 1908804, 1916939, 2070515, 2075641, 2089537, 2089540, 2089544, 2089545, 2135253, 216132, 2163621, 2163625, 2258591, 2258592, 2258593, 2258594, 2258595, 2258596, 2258597, 2258598, 2258599, 2305430, 235462, 2399822, 2433601, 2433603, 2433604, 2433605, 2433606, 2433608, 2433609, 2451197, 2461678, 2461681, 2461683, 2461684, 2477735, 2494574, 2494576, 2494577, 2551401, 2575093, 2604564, 2608221, 2650266, 2650269, 2650271, 2685123, 2693702, 2728445, 2728447, 2728448, 2728449, 2728452, 2753148, 2753149, 2753154, 2806527, 2806532, 2806533, 2806534, 2806535, 2825130, 284020, 2859498, 2859499, 2859500, 2859501, 2859505, 2958020, 3069610, 3099832, 3147129, 3162331, 3162334, 3225189, 3225197, 3228224, 3228226, 3242755, 3242758, 3242763, 3263727, 3263728, 3263731, 3289568, 3289570, 3358752, 3466956, 3466959, 3466963, 347571, 3517427, 3587025, 3587908, 3736775, 3748160, 3748161, 3748166, 3761216, 3848316, 3965044, 4002454, 4002456, 4002460, 4090499, 4174699, 4303129, 4379804, 4508443, 4535489, 4553374, 4554223, 460006, 4616435, 4618354, 4626376, 4626380, 4636525, 4648414, 4648416, 4648417, 4648418, 4676063, 4777681, 4841435, 4841436, 485078, 4876134, 4942992, 4977001, 4999332, 5032704, 5032711, 5098936, 5098941, 522219, 522220, 5228198, 5231750, 5263180, 5263184, 5286530, 5286531, 5286534, 5350932, 5350934, 5362532, 5403833, 5430226, 5430227, 5431702, 5501103, 551493, 5587709, 5587710, 5587711, 5664148, 573922, 5885067, 5885069, 5941717, 5944900, 5977964, 6067332, 60863, 60865, 6134821, 6146809, 6146810, 6146811, 6146813, 6148224, 6164979, 6177788, 6181089, 6181090, 6181091, 6181093, 6212087, 6221371, 6221372, 6232730, 6233255, 6255796, 6268740, 6292931, 6292938, 6306362, 6306365, 6356962, 6411944, 6472110, 6498977, 6507991, 6507992, 6507996, 6541864, 6541865, 6541866, 6541867, 6541868, 6620551, 6636931, 6636936, 6683523, 6688367, 6689009, 6720368, 6737727, 6737728, 6737729, 6737732, 6737733, 6741313, 6741316, 6741317, 6891517, 6891518, 6928390, 6996634, 6996637, 7061704, 7146473, 7146478, 7203346, 7203360, 7203363, 7203364, 7203367, 7224093, 7224102, 7228448, 7237480, 7275369, 7278871, 7403449, 7405174, 7419320, 743495, 743500, 743501, 7441999, 7443581, 7443583, 7443585, 7443586, 7443588, 7443589, 7507397, 7507400, 7695217, 7695218, 7715335, 7806221, 7806222, 7806226, 7877242, 7942804, 7942807, 7942808, 8026735, 8026737, 8026738, 8026739, 8026740, 8026743, 8068722, 8068728, 8068730, 8087696, 8087701, 8087702, 8149698, 8150777, 8355477, 8355478, 8355479, 8355483, 8406413, 8437722, 8478792, 8492302, 8492305, 8547687, 8547690, 8547691, 8558068, 8643188, 8650639, 8650641, 8650642, 8664874, 8668071, 876739, 8802909, 8828525, 92049, 931162, 931165, 943794]
7468	489204	[1051494, 1051498, 1090435, 1114410, 113238, 114148, 1225589, 1225590, 1231674, 1231678, 1251821, 1310101, 1310106, 1310107, 1310108, 1373674, 1383251, 139999, 1430550, 1430555, 1430557, 1431271, 1479542, 1513820, 152948, 152954, 1538587, 1557550, 1664640, 1664643, 1688164, 1705031, 1739317, 1759354, 1759358, 1760397, 1778458, 1820199, 1820203, 187571, 1905740, 1950269, 2163701, 216492, 2268657, 2445205, 2645311, 2653410, 2798566, 2899721, 3049941, 3075337, 320071, 320073, 320076, 320079, 3291935, 3310420, 3353678, 3353685, 3435940, 3438217, 34400, 359316, 3608627, 3710413, 3728445, 385083, 3980122, 4015716, 415420, 4159098, 4159416, 417344, 4222521, 4327516, 4520976, 4538296, 4552409, 4574496, 4586570, 4662177, 4711143, 4761967, 4917998, 4918005, 5005611, 5005765, 5143975, 5156386, 518994, 523745, 5513331, 5541646, 5541650, 5583224, 5629373, 5640841, 5640844, 5640846, 5640849, 5695163, 5815957, 5842850, 5856565, 5856566, 5856571, 5895917, 6087666, 6181765, 6237429, 6237430, 6327175, 6337933, 6435264, 6510227, 6542578, 6581779, 6620077, 6652052, 6665318, 6727272, 678245, 6816322, 6879782, 7037597, 7064814, 7112941, 7113084, 7113153, 7113309, 7116533, 7134737, 7134742, 7146090, 7279011, 7432758, 750071, 7564977, 7564980, 759508, 759509, 759510, 7652972, 769136, 7815337, 7974415, 8047853, 8056328, 8133951, 8238825, 827173, 827174, 8395205, 852250, 852257, 855963, 8582293, 8585820, 8594271, 8594272, 8594273, 8614761, 8724362, 872471, 8737046, 8737047, 8737050, 8737051, 8737053, 8773552, 883663, 889060, 94879, 973923]
