id	query-id
2216	49802
2217	184452
2218	229325
2219	1098556
2220	231292
2221	273481
2222	30188
2223	244808
2224	101451
2225	191971
2226	108622
2227	150087
2228	150087
2229	150087
2230	182393
2231	181222
2232	144491
2233	134014
2234	341039
2235	105549
2236	1098536
2237	258485
2238	292094
2239	1098523
2240	277632
2241	1098520
2242	97295
2243	188908
2244	188908
2245	188908
2246	1098510
2247	107812
2248	310853
2249	63152
2250	208339
2251	1098497
2252	208411
2253	208411
2254	149790
2255	149790
2256	132263
2257	106508
2258	307492
2259	314907
2260	314907
2261	371695
2262	1098481
2263	225752
2264	252295
2265	12741
2266	333327
2267	305333
2268	28216
2269	20671
2270	1098452
2271	320320
2272	86264
2273	220151
2274	252632
2275	1098440
2276	316803
2277	70340
2278	223468
2279	59217
2280	59217
2281	276329
2282	236580
2283	236580
2284	178741
2285	178741
2286	130932
2287	1098422
2288	139239
2289	206549
2290	206549
2291	234821
2292	234821
2293	291516
2294	93308
2295	198807
2296	174273
2297	278863
2298	199572
2299	285656
2300	143424
2301	31432
2302	31432
2303	53991
2304	96420
2305	276348
2306	347491
2307	207251
2308	156566
2309	54531
2310	56033
2311	300312
2312	125842
2313	323815
2314	107077
2315	160885
2316	309745
2317	209651
2318	295135
2319	330419
2320	1098355
2321	143464
2322	1098354
2323	8798
2324	183201
2325	183201
2326	1098338
2327	222158
2328	104290
2329	26664
2330	159667
2331	61180
2332	330792
2333	1098322
2334	99183
2335	85954
2336	85954
2337	153794
2338	239189
2339	1102393
2340	70595
2341	26847
2342	195693
2343	56740
2344	209764
2345	132317
2346	354515
2347	190307
2348	190307
2349	190307
2350	343976
2351	26334
2352	1098284
2353	29169
2354	86701
2355	1098276
2356	146269
2357	24115
2358	123975
2359	167436
2360	374690
2361	160339
2362	1098249
2363	267644
2364	119534
2365	10276
2366	21765
2367	1098236
2368	119975
2369	165807
2370	195582
2371	114037
2372	279229
2373	235534
2374	1098226
2375	282397
2376	1102028
2377	165480
2378	279718
2379	257772
2380	1098222
2381	95651
2382	103125
2383	181144
2384	181531
2385	55691
2386	212236
2387	198246
2388	235027
2389	359499
2390	119168
2391	279987
2392	19457
2393	162351
2394	371204
2395	190212
2396	220087
2397	183874
2398	1098182
2399	357664
2400	259128
2401	1098180
2402	249792
2403	232703
2404	1098169
2405	133037
2406	313438
2407	23223
2408	226461
2409	318073
2410	196453
2411	277701
2412	183723
2413	183723
2414	228474
2415	62648
2416	72613
2417	53814
2418	17848
2419	139897
2420	328611
2421	205086
2422	154633
2423	259239
2424	137411
2425	22882
2426	309402
2427	114638
2428	324645
2429	109841
2430	280927
2431	311067
2432	1098111
2433	118702
2434	1098110
2435	76770
2436	201366
2437	195440
2438	1098102
2439	1098101
2440	142411
2441	292813
2442	234165
2443	1098090
2444	337073
2445	167156
2446	18101
2447	75342
2448	267012
2449	267012
2450	193742
2451	36473
2452	15039
2453	1098071
2454	264410
2455	161224
2456	286160
2457	132359
2458	62136
2459	191632
2460	1098057
2461	170788
2462	85053
2463	251445
2464	201154
2465	1098048
2466	136700
2467	242713
2468	186390
2469	1102390
2470	324159
2471	196111
2472	1098044
2473	78730
2474	40056
2475	9454
2476	295406
2477	184436
2478	78076
2479	265729
2480	212195
2481	116455
2482	142153
2483	61836
2484	152519
2485	152519
2486	152519
2487	126491
2488	57402
2489	139929
2490	184621
2491	131873
2492	185276
2493	27932
2494	190078
2495	160787
2496	323154
2497	100046
2498	377805
2499	1098013
2500	57882
2501	1098010
2502	334904
2503	20356
2504	303777
2505	367290
2506	284072
2507	203646
2508	46040
2509	273522
2510	1097999
2511	236949
2512	1097995
2513	288884
2514	23285
2515	58801
2516	200296
2517	290488
2518	142039
2519	1097979
2520	154372
2521	163570
2522	260762
2523	253965
2524	46579
2525	85904
2526	85904
2527	92260
2528	167566
2529	146244
2530	146244
2531	338040
2532	123710
2533	306105
2534	299094
2535	178468
2536	337209
2537	1097939
2538	74759
2539	202797
2540	1097937
2541	47741
2542	16559
2543	277799
2544	277799
2545	277799
2546	100307
2547	308687
2548	58571
2549	1102001
2550	323555
2551	226132
2552	259885
2553	1097909
2554	1097906
2555	255027
2556	1097905
2557	132104
2558	126525
2559	1097894
2560	142382
2561	1097885
2562	185299
2563	293421
2564	264150
2565	39577
2566	289556
2567	290499
2568	107283
2569	129684
2570	57614
2571	91881
2572	74356
2573	310948
2574	211621
2575	1101995
2576	48998
2577	294518
2578	329958
2579	157149
2580	157149
2581	149853
2582	204924
2583	135635
2584	144857
2585	227637
2586	207595
2587	337190
2588	113664
2589	113664
2590	181301
2591	237561
2592	62439
2593	362076
2594	1097796
2595	88284
2596	88284
2597	88284
2598	139767
2599	13397
2600	13397
2601	239511
2602	214040
2603	290632
2604	226509
2605	1097786
2606	202073
2607	250367
2608	313940
2609	326509
2610	56323
2611	68832
2612	236427
2613	32642
2614	332600
2615	267187
2616	187186
2617	51276
2618	51276
2619	145877
2620	1097746
2621	167204
2622	256052
2623	10205
2624	112718
2625	342115
2626	244902
2627	212634
2628	128166
2629	65267
2630	323096
2631	46095
2632	1097723
2633	87701
2634	64711
2635	65583
2636	1097721
2637	64179
2638	139090
2639	299939
2640	184235
2641	196596
2642	154301
2643	82293
2644	267341
2645	1097674
2646	17635
2647	169390
2648	131597
2649	17430
2650	262232
2651	93649
2652	285537
2653	51090
2654	34039
2655	1215
2656	335711
2657	66154
2658	276208
2659	144694
2660	332797
2661	21861
2662	250636
2663	299110
2664	83506
2665	302337
2666	163602
2667	31595
2668	146598
2669	146598
2670	315291
2671	178325
2672	100020
2673	31222
2674	70852
2675	271038
2676	1097619
2677	30956
2678	234644
2679	193866
2680	249802
2681	116939
2682	270422
2683	69506
2684	328474
2685	189466
2686	1097602
2687	337509
2688	1101977
2689	140804
2690	230179
2691	325292
2692	203390
2693	1097585
2694	298550
2695	30860
2696	143293
2697	192894
2698	283154
2699	727765
2700	551309
2701	65038
2702	448630
2703	459280
2704	11913
2705	757275
2706	116820
2707	128772
2708	432653
2709	550565
2710	573954
2711	37952
2712	706950
2713	401878
2714	657974
2715	492853
2716	451406
2717	615219
2718	571103
2719	47419
2720	699510
2721	418353
2722	441409
2723	438286
2724	533105
2725	689851
2726	689851
2727	694561
2728	405660
2729	163860
2730	559507
2731	559507
2732	482496
2733	464860
2734	583234
2735	392393
2736	1097537
2737	431602
2738	298940
2739	560673
2740	408134
2741	578362
2742	709342
2743	709342
2744	409854
2745	398447
2746	633399
2747	193581
2748	1097523
2749	559198
2750	738422
2751	613852
2752	390484
2753	390484
2754	656250
2755	407131
2756	742822
2757	606944
2758	584695
2759	1097508
2760	586785
2761	433691
2762	555179
2763	701335
2764	217246
2765	1097492
2766	455776
2767	723144
2768	409143
2769	444790
2770	690956
2771	408765
2772	713360
2773	515335
2774	758074
2775	483795
2776	712944
2777	460403
2778	591898
2779	468762
2780	462301
2781	580411
2782	713448
2783	1097469
2784	450921
2785	745830
2786	632394
2787	632394
2788	1097461
2789	557157
2790	403095
2791	596130
2792	406576
2793	543849
2794	1097449
2795	60677
2796	1097448
2797	663006
2798	663006
2799	129229
2800	539957
2801	596468
2802	615383
2803	152598
2804	1097438
2805	448976
2806	756949
2807	719411
2808	562827
2809	562827
2810	474659
2811	114633
2812	493543
2813	344400
2814	70709
2815	575616
2816	428424
2817	129641
2818	387848
2819	539601
2820	463373
2821	724872
2822	636434
2823	636434
2824	483521
2825	523413
2826	708038
2827	257885
2828	566335
2829	566335
2830	523621
2831	1101961
2832	466640
2833	704236
2834	619087
2835	577930
2836	1097386
2837	755093
2838	184105
2839	1097373
2840	180902
2841	675320
2842	643572
2843	709560
2844	1097359
2845	593732
2846	626918
2847	453220
2848	696404
2849	463443
2850	591940
2851	424408
2852	577813
2853	628532
2854	600231
2855	558263
2856	326629
2857	442525
2858	610940
2859	477100
2860	167229
2861	433220
2862	580483
2863	704072
2864	226335
2865	47513
2866	1097317
2867	732631
2868	557492
2869	340712
2870	755040
2871	454018
2872	1097314
2873	569674
2874	172062
2875	587524
2876	587524
2877	594295
2878	381321
2879	372070
2880	721409
2881	419692
2882	1097304
2883	473361
2884	1097298
2885	471705
2886	503381
2887	1097294
2888	740263
2889	707835
2890	400696
2891	731759
2892	666694
2893	456016
2894	701390
2895	559959
2896	559959
2897	699873
2898	704398
2899	614286
2900	743046
2901	432811
2902	717845
2903	499904
2904	463133
2905	548475
2906	455659
2907	610056
2908	1097259
2909	398258
2910	669979
2911	487279
2912	510513
2913	538570
2914	736347
2915	653041
2916	513779
2917	459948
2918	459948
2919	417040
2920	722615
2921	400692
2922	740762
2923	738165
2924	556489
2925	571954
2926	167994
2927	167994
2928	648877
2929	592495
2930	735387
2931	1097242
2932	703268
2933	655046
2934	462765
2935	662334
2936	480932
2937	111723
2938	1097236
2939	6217
2940	741392
2941	602957
2942	528760
2943	528760
2944	1097223
2945	412352
2946	178825
2947	709936
2948	616045
2949	437914
2950	732618
2951	62554
2952	408149
2953	715189
2954	757511
2955	189115
2956	1097213
2957	446834
2958	392936
2959	395382
2960	576360
2961	665231
2962	515317
2963	576601
2964	1097198
2965	710297
2966	426442
2967	718444
2968	565696
2969	565696
2970	565696
2971	565696
2972	1097195
2973	587674
2974	495680
2975	510867
2976	679390
2977	588829
2978	588829
2979	432874
2980	470611
2981	424092
2982	753479
2983	412597
2984	406181
2985	565856
2986	632825
2987	632825
2988	417404
2989	674702
2990	401640
2991	15063
2992	496276
2993	1097154
2994	1097153
2995	687632
2996	147542
2997	181476
2998	511101
2999	523952
3000	489513
3001	685091
3002	569507
3003	418752
3004	565868
3005	594930
3006	1097135
3007	735895
3008	548254
3009	748997
3010	627085
3011	695238
3012	1097119
3013	422624
3014	1097118
3015	519145
3016	519145
3017	636188
3018	434835
3019	395038
3020	592192
3021	1097100
3022	608557
3023	1097093
3024	611152
3025	742667
3026	1097087
3027	423608
3028	448975
3029	514767
3030	514767
3031	727551
3032	1097069
3033	414733
3034	671579
3035	1097066
3036	678176
3037	432602
3038	606117
3039	447540
3040	27743
3041	27743
3042	694063
3043	1097040
3044	485287
3045	610898
3046	407274
3047	637208
3048	517245
3049	648119
3050	1097027
3051	39360
3052	537526
3053	1097023
3054	541272
3055	707670
3056	1097014
3057	261098
3058	21185
3059	517117
3060	604673
3061	19940
3062	19940
3063	1096998
3064	479284
3065	646354
3066	646354
3067	691141
3068	699243
3069	73788
3070	557417
3071	1096983
3072	601624
3073	330560
3074	513397
3075	275355
3076	568841
3077	583686
3078	614121
3079	497107
3080	594831
3081	1096964
3082	442673
3083	703211
3084	138640
3085	645472
3086	457622
3087	457622
3088	457622
3089	457622
3090	1096958
3091	750487
3092	459481
3093	558448
3094	406351
3095	529230
3096	583325
3097	189312
3098	189312
3099	755465
3100	733422
3101	404713
3102	663820
3103	1096947
3104	1096945
3105	418063
3106	507381
3107	1096944
3108	688739
3109	1096943
3110	436844
3111	605169
3112	428113
3113	613214
3114	48417
3115	1096932
3116	745559
3117	716641
3118	469873
3119	634174
3120	509907
3121	263889
3122	727837
3123	727837
3124	727837
3125	54843
3126	407102
3127	420304
3128	420304
3129	634583
3130	692494
3131	1096911
3132	416846
3133	655057
3134	300933
3135	512405
3136	568649
3137	478359
3138	653187
3139	445494
3140	559018
3141	650462
3142	91345
3143	690010
3144	754191
3145	476807
3146	476807
3147	112318
3148	112318
3149	112318
3150	708904
3151	1096887
3152	1096886
3153	467597
3154	592601
3155	585344
3156	585344
3157	679360
3158	757644
3159	415500
3160	635058
3161	474873
3162	474873
3163	474873
3164	622100
3165	685177
3166	299023
3167	333700
3168	427086
3169	1096870
3170	580313
3171	256783
3172	256783
3173	733186
3174	747345
3175	582705
3176	1096866
3177	684977
3178	492681
3179	385652
3180	387864
3181	622734
3182	488676
3183	575268
3184	1096855
3185	746785
3186	613318
3187	570068
3188	535743
3189	147166
3190	147166
3191	1096850
3192	424753
3193	747720
3194	711682
3195	643561
3196	1096840
3197	497132
3198	1096830
3199	750111
3200	290779
3201	585806
3202	1096827
3203	256192
3204	256192
3205	635237
3206	691507
3207	697972
3208	1096823
3209	599720
3210	724410
3211	402417
3212	636853
3213	636853
3214	616331
3215	469535
3216	639163
3217	650378
3218	581521
3219	751778
3220	1101906
3221	386653
3222	512685
3223	424509
3224	689223
3225	454258
3226	554511
3227	453270
3228	586916
3229	586916
3230	586916
3231	1096794
3232	597870
3233	478827
3234	558046
3235	1096788
3236	1096787
3237	656371
3238	672352
3239	477648
3240	649640
3241	1096776
3242	365044
3243	585680
3244	524722
3245	1101902
3246	685591
3247	336648
3248	497360
3249	489374
3250	568895
3251	422152
3252	682105
3253	476483
3254	590433
3255	634126
3256	413040
3257	735343
3258	433549
3259	1288
3260	494730
3261	494730
3262	45757
3263	659929
3264	1096742
3265	1096739
3266	696217
3267	499818
3268	417362
3269	726614
3270	448745
3271	448745
3272	739599
3273	405330
3274	731545
3275	723781
3276	710755
3277	669444
3278	117683
3279	633350
3280	131768
3281	337864
3282	495082
3283	1096712
3284	720261
3285	686290
3286	590861
3287	477380
3288	415165
3289	521402
3290	541135
3291	389258
3292	711803
3293	589564
3294	497596
3295	759503
3296	1096694
3297	480064
3298	476724
3299	461491
3300	461491
3301	90169
3302	749244
3303	596088
3304	466774
3305	406974
3306	406974
3307	185879
3308	714672
3309	714672
3310	1096667
3311	680514
3312	635125
3313	163912
3314	1096658
3315	471850
3316	1096656
3317	589777
3318	424449
3319	445573
3320	645024
3321	456305
3322	399364
3323	1096644
3324	724947
3325	1096641
3326	494086
3327	626232
3328	171691
3329	406140
3330	370734
3331	277977
3332	372378
3333	1096628
3334	550331
3335	303045
3336	288702
3337	645604
3338	427532
3339	539648
3340	1096620
3341	581552
3342	503674
3343	1096619
3344	520816
3345	1096610
3346	1096607
3347	1096607
3348	1096605
3349	641156
3350	505107
3351	505107
3352	505107
3353	505810
3354	626462
3355	397090
3356	464484
3357	484551
3358	617611
3359	422268
3360	422268
3361	587326
3362	670142
3363	670142
3364	243244
3365	208265
3366	455862
3367	666792
3368	745794
3369	717763
3370	665972
3371	670022
3372	660534
3373	753168
3374	507901
3375	439731
3376	53191
3377	517386
3378	470982
3379	745944
3380	590945
3381	590945
3382	422501
3383	1096557
3384	642352
3385	477639
3386	1096551
3387	669046
3388	412982
3389	399617
3390	534941
3391	695240
3392	497470
3393	1096543
3394	693447
3395	1096541
3396	576822
3397	745746
3398	400803
3399	635647
3400	1096533
3401	1096532
3402	647949
3403	417080
3404	417080
3405	582146
3406	1096527
3407	613233
3408	524332
3409	615457
3410	637234
3411	637234
3412	567159
3413	576851
3414	547301
3415	546825
3416	1096516
3417	456551
3418	456551
3419	456551
3420	456551
3421	156215
3422	148761
3423	148761
3424	168787
3425	693152
3426	142782
3427	1096509
3428	245921
3429	75717
3430	573157
3431	560245
3432	718112
3433	2
3434	1096498
3435	649763
3436	649763
3437	439176
3438	555850
3439	18840
3440	1096493
3441	627513
3442	1101871
3443	607374
3444	457842
3445	379337
3446	274067
3447	439061
3448	753517
3449	581666
3450	581666
3451	54040
3452	1096479
3453	1101870
3454	1096476
3455	1096475
3456	84778
3457	636437
3458	617246
3459	440098
3460	42361
3461	1101869
3462	579479
3463	567714
3464	524835
3465	242103
3466	435794
3467	1096463
3468	453869
3469	482808
3470	473492
3471	1101868
3472	1096457
3473	82949
3474	464440
3475	1096454
3476	453705
3477	372792
3478	65584
3479	620992
3480	556976
3481	556976
3482	694560
3483	544811
3484	407869
3485	484454
3486	484454
3487	1096431
3488	1096429
3489	667373
3490	518675
3491	527568
3492	1096425
3493	595577
3494	461601
3495	693736
3496	231482
3497	443081
3498	282214
3499	747937
3500	467683
3501	551119
3502	450093
3503	696918
3504	540906
3505	575492
3506	1096401
3507	588888
3508	687375
3509	479570
3510	708781
3511	578100
3512	198581
3513	441128
3514	748054
3515	748054
3516	329515
3517	560059
3518	634038
3519	1101861
3520	686469
3521	731886
3522	227968
3523	405867
3524	1096376
3525	1096375
3526	406205
3527	507086
3528	97766
3529	1096371
3530	682425
3531	539278
3532	511367
3533	1096368
3534	490505
3535	458885
3536	1096360
3537	273014
3538	482412
3539	1096357
3540	613694
3541	660999
3542	660220
3543	342450
3544	413079
3545	342156
3546	420934
3547	682025
3548	1096347
3549	627323
3550	82100
3551	371420
3552	417664
3553	140921
3554	479379
3555	592672
3556	493508
3557	626701
3558	640232
3559	545052
3560	638503
3561	724579
3562	515185
3563	437165
3564	352236
3565	661028
3566	636929
3567	719488
3568	274981
3569	274981
3570	1096311
3571	547018
3572	433680
3573	731902
3574	412340
3575	358150
3576	510858
3577	505171
3578	505171
3579	505171
3580	212477
3581	755275
3582	544060
3583	544060
3584	453451
3585	632625
3586	405090
3587	409207
3588	477309
3589	11050
3590	749955
3591	504306
3592	436249
3593	1096268
3594	448035
3595	530572
3596	530572
3597	527853
3598	1096262
3599	573899
3600	97972
3601	422827
3602	185397
3603	506985
3604	1096258
3605	1096257
3606	1096256
3607	610716
3608	19552
3609	436475
3610	1096252
3611	648049
3612	662436
3613	709802
3614	652556
3615	613179
3616	613179
3617	536480
3618	488711
3619	418032
3620	1096227
3621	414714
3622	1101845
3623	330640
3624	687615
3625	275049
3626	505541
3627	651187
3628	759062
3629	754786
3630	443489
3631	637576
3632	249821
3633	1096211
3634	506438
3635	1096207
3636	499568
3637	663679
3638	624199
3639	428773
3640	421145
3641	600350
3642	690606
3643	657204
3644	657204
3645	697780
3646	579133
3647	556248
3648	427323
3649	574944
3650	220761
3651	408563
3652	526331
3653	555558
3654	440362
3655	497757
3656	391481
3657	1096180
3658	601684
3659	585165
3660	586268
3661	586268
3662	675719
3663	368229
3664	486623
3665	734979
3666	613727
3667	466335
3668	667535
3669	504335
3670	504335
3671	504335
3672	504335
3673	677460
3674	509730
3675	115365
3676	418926
3677	585743
3678	693469
3679	693469
3680	427730
3681	84106
3682	375291
3683	375291
3684	649200
3685	614598
3686	478295
3687	674914
3688	659230
3689	659230
3690	611366
3691	564668
3692	88160
3693	88160
3694	722413
3695	722413
3696	400631
3697	151011
3698	261521
3699	66771
3700	1096126
3701	738525
3702	142579
3703	142579
3704	393881
3705	1096118
3706	574317
3707	408739
3708	481961
3709	397592
3710	520184
3711	614409
3712	525660
3713	463635
3714	171776
3715	632536
3716	632536
3717	630905
3718	573452
3719	618486
3720	473319
3721	605363
3722	746055
3723	697983
3724	403361
3725	403361
3726	406525
3727	488021
3728	510444
3729	755459
3730	1096087
3731	669800
3732	739671
3733	447797
3734	534305
3735	695993
3736	496175
3737	275629
3738	510152
3739	184249
3740	722981
3741	698828
3742	288200
3743	589423
3744	1096065
3745	433415
3746	744764
3747	680951
3748	548099
3749	588122
3750	409887
3751	483028
3752	517085
3753	433685
3754	593541
3755	39908
3756	464663
3757	569939
3758	569939
3759	434369
3760	1096049
3761	542806
3762	758901
3763	669288
3764	533398
3765	59204
3766	1096045
3767	650076
3768	650076
3769	1096044
3770	705687
3771	513061
3772	554738
3773	66161
3774	116517
3775	663950
3776	384985
3777	658498
3778	511837
3779	14947
3780	618979
3781	1096025
3782	596716
3783	596716
3784	165116
3785	1096021
3786	231109
3787	561448
3788	649110
3789	745402
3790	743696
3791	76283
3792	570979
3793	544123
3794	646179
3795	434462
3796	160735
3797	735384
3798	442593
3799	1096006
3800	225499
3801	722515
3802	670437
3803	656859
3804	566946
3805	413905
3806	724121
3807	142831
3808	1101822
3809	682365
3810	1095994
3811	77424
3812	714678
3813	399970
3814	221664
3815	570023
3816	93234
3817	1095988
3818	625022
3819	625022
3820	652912
3821	97612
3822	609104
3823	1095982
3824	478220
3825	575096
3826	417902
3827	399414
3828	458110
3829	1095971
3830	692955
3831	422600
3832	1095966
3833	583766
3834	583766
3835	639560
3836	624876
3837	425688
3838	523062
3839	523062
3840	73094
3841	1095955
3842	718782
3843	456734
3844	597384
3845	578783
3846	1095952
3847	512087
3848	460162
3849	395538
3850	750946
3851	308032
3852	671692
3853	1095942
3854	556476
3855	409557
3856	273449
3857	358240
3858	418423
3859	485558
3860	485558
3861	545575
3862	392501
3863	486370
3864	75698
3865	738162
3866	586740
3867	1095928
3868	676454
3869	641284
3870	123859
3871	601629
3872	50498
3873	1095922
3874	646623
3875	1095921
3876	758720
3877	548673
3878	641618
3879	29416
3880	212435
3881	528841
3882	528841
3883	277556
3884	467612
3885	437671
3886	739913
3887	390813
3888	708438
3889	1095899
3890	530611
3891	530611
3892	503401
3893	724887
3894	290830
3895	749267
3896	512564
3897	1095881
3898	151547
3899	638795
3900	547089
3901	192502
3902	183880
3903	537706
3904	1095876
3905	1095874
3906	540432
3907	607338
3908	739743
3909	550609
3910	140216
3911	618223
3912	1095868
3913	699872
3914	599550
3915	687245
3916	438455
3917	1095864
3918	472448
3919	543813
3920	570905
3921	570905
3922	570905
3923	619159
3924	282411
3925	595568
3926	87926
3927	1095857
3928	445094
3929	445094
3930	582557
3931	1095856
3932	595236
3933	569473
3934	148777
3935	148777
3936	546459
3937	681264
3938	1095845
3939	1101806
3940	242107
3941	289276
3942	732448
3943	423178
3944	348242
3945	613870
3946	508316
3947	508316
3948	610132
3949	406718
3950	483178
3951	481297
3952	156889
3953	525534
3954	663771
3955	1095816
3956	40337
3957	159078
3958	153981
3959	425505
3960	694726
3961	481387
3962	266920
3963	1095807
3964	1095806
3965	173391
3966	451609
3967	432161
3968	574547
3969	1095798
3970	480536
3971	392195
3972	544319
3973	742988
3974	552868
3975	435412
3976	1095787
3977	633617
3978	163038
3979	212251
3980	447340
3981	585378
3982	91422
3983	272815
3984	172608
3985	740624
3986	129205
3987	436602
3988	733510
3989	507087
3990	609024
3991	508855
3992	508855
3993	1095749
3994	299732
3995	1095747
3996	108037
3997	662524
3998	730278
3999	405036
4000	59392
4001	717563
4002	117113
4003	724733
4004	1095725
4005	649893
4006	522076
4007	1095723
4008	678913
4009	420400
4010	1095716
4011	393268
4012	1095711
4013	656345
4014	656345
4015	426214
4016	1095705
4017	1095704
4018	418165
4019	682910
4020	662016
4021	662016
4022	1095699
4023	510229
4024	575146
4025	575146
4026	529090
4027	758909
4028	249618
4029	645252
4030	1095687
4031	249866
4032	408427
4033	470001
4034	727779
4035	77323
4036	624176
4037	472359
4038	75266
4039	633916
4040	556166
4041	551819
4042	754509
4043	679658
4044	625205
4045	574051
4046	586790
4047	1095654
4048	505152
4049	537410
4050	636949
4051	1095650
4052	742446
4053	557401
4054	524447
4055	524447
4056	524447
4057	546956
4058	546956
4059	444350
4060	492988
4061	593135
4062	593135
4063	630318
4064	688644
4065	1095641
4066	581975
4067	681791
4068	1095633
4069	682626
4070	1095631
4071	436924
4072	388465
4073	683045
4074	639412
4075	164282
4076	149801
4077	149801
4078	149801
4079	70720
4080	510158
4081	578735
4082	108507
4083	744109
4084	405737
4085	754166
4086	389385
4087	458771
4088	192579
4089	583916
4090	665009
4091	440802
4092	422955
4093	608197
4094	461078
4095	461078
4096	393462
4097	47716
4098	506579
4099	576312
4100	576312
4101	594105
4102	431481
4103	748771
4104	711710
4105	54648
4106	1095571
4107	542431
4108	361620
4109	1095566
4110	449244
4111	426504
4112	632192
4113	420980
4114	641293
4115	1095560
4116	94953
4117	1101784
4118	1095558
4119	436100
4120	1095557
4121	727707
4122	1095555
4123	148424
4124	148424
4125	148424
4126	203317
4127	321239
4128	664138
4129	738931
4130	647876
4131	280223
4132	1095542
4133	658372
4134	1095537
4135	717751
4136	4947
4137	4947
4138	399527
4139	605467
4140	242061
4141	555590
4142	77034
4143	1095523
4144	581801
4145	237936
4146	237936
4147	1095495
4148	511861
4149	535142
4150	535142
4151	448123
4152	634113
4153	634113
4154	634113
4155	1095490
4156	491585
4157	593275
4158	119761
4159	177221
4160	547820
4161	548036
4162	548036
4163	544974
4164	420867
4165	420867
4166	1095478
4167	404202
4168	415962
4169	1095469
4170	384845
4171	458774
4172	663131
4173	459707
4174	569689
4175	412532
4176	527625
4177	572978
4178	437752
4179	744092
4180	660479
4181	660479
4182	408696
4183	8714
4184	663890
4185	736713
4186	153037
4187	414799
4188	1095437
4189	451070
4190	760367
4191	556307
4192	275997
4193	632455
4194	453175
4195	22670
4196	415815
4197	632106
4198	138793
4199	443027
4200	727699
4201	660803
4202	124787
4203	407662
4204	536995
4205	690565
4206	670476
4207	32176
4208	755907
4209	474234
4210	418633
4211	706342
4212	438058
4213	511330
4214	583369
4215	508104
4216	682190
4217	638928
4218	199776
4219	403793
4220	663388
4221	423878
4222	413404
4223	662282
4224	706215
4225	652961
4226	451484
4227	622893
4228	414155
4229	275528
4230	734198
4231	263670
4232	635079
4233	604153
4234	667136
4235	1095377
4236	743868
4237	567759
4238	1095371
4239	470385
4240	706167
4241	728060
4242	577511
4243	476977
4244	637254
4245	719749
4246	568585
4247	1095360
4248	1095357
4249	1095354
4250	625458
4251	564509
4252	138127
4253	507434
4254	507434
4255	637459
4256	607599
4257	566174
4258	758519
4259	698719
4260	635626
4261	450854
4262	1095335
4263	704223
4264	1095332
4265	428819
4266	436847
4267	685717
4268	556144
4269	682205
4270	644023
4271	496717
4272	423646
4273	531676
4274	686260
4275	754113
4276	750421
4277	647687
4278	736125
4279	630391
4280	568703
4281	140696
4282	14963
4283	644746
4284	393696
4285	436091
4286	275137
4287	594793
4288	1101761
4289	1095308
4290	673984
4291	1095306
4292	83621
4293	659182
4294	659182
4295	618818
4296	401287
4297	466738
4298	1095278
4299	115930
4300	455782
4301	562821
4302	741977
4303	660957
4304	701345
4305	658667
4306	529918
4307	450851
4308	635044
4309	139405
4310	611199
4311	512825
4312	740852
4313	588627
4314	302435
4315	488825
4316	278542
4317	477286
4318	476947
4319	610128
4320	741274
4321	530602
4322	530602
4323	737940
4324	737940
4325	1095238
4326	584500
4327	563119
4328	1095233
4329	591993
4330	520627
4331	43781
4332	43781
4333	437324
4334	437324
4335	540306
4336	442377
4337	700835
4338	442455
4339	442491
4340	140238
4341	653054
4342	441734
4343	584727
4344	661945
4345	146812
4346	619675
4347	670829
4348	604628
4349	397417
4350	701663
4351	478054
4352	490883
4353	486512
4354	327750
4355	203458
4356	700641
4357	661398
4358	661398
4359	571237
4360	696738
4361	592220
4362	680490
4363	497536
4364	2235
4365	703270
4366	741970
4367	693642
4368	37685
4369	1095165
4370	455793
4371	194750
4372	521801
4373	392488
4374	540109
4375	749752
4376	1095155
4377	584905
4378	388950
4379	274175
4380	545359
4381	730229
4382	334558
4383	752473
4384	746065
4385	753040
4386	532142
4387	578607
4388	522953
4389	422609
4390	130825
4391	471007
4392	469819
4393	711811
4394	449235
4395	607855
4396	733591
4397	302878
4398	1095126
4399	1095121
4400	510018
4401	570725
4402	570725
4403	556952
4404	746438
4405	129517
4406	1095108
4407	624644
4408	563652
4409	677212
4410	729697
4411	422398
4412	155086
4413	1095092
4414	466162
4415	1095085
4416	691055
4417	127098
4418	77878
4419	425330
4420	425330
4421	710914
4422	710914
4423	690801
4424	562594
4425	562594
4426	416457
4427	1101739
4428	1095066
4429	688711
4430	325929
4431	418552
4432	478981
4433	478981
4434	1095059
4435	1095058
4436	728460
4437	430142
4438	1095055
4439	604229
4440	370068
4441	117036
4442	450681
4443	731723
4444	572517
4445	677672
4446	677672
4447	321363
4448	432680
4449	760638
4450	733692
4451	667932
4452	418977
4453	693297
4454	672429
4455	726076
4456	1095012
4457	278429
4458	438324
4459	188134
4460	680102
4461	415474
4462	420673
4463	387662
4464	524733
4465	570070
4466	136157
4467	1094999
4468	424045
4469	724680
4470	461281
4471	1094996
4472	402427
4473	402427
4474	391125
4475	1094991
4476	589903
4477	703383
4478	406386
4479	692577
4480	633986
4481	708739
4482	61623
4483	1094982
4484	643359
4485	549738
4486	587853
4487	703765
4488	516029
4489	516029
4490	759038
4491	686541
4492	452572
4493	602413
4494	705681
4495	1094962
4496	392350
4497	447169
4498	329369
4499	450788
4500	640103
